source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2011,CRI,2145721139.5656667,4039544609.788977,0.2747591286483697,over,0.001820348115549216,GLORIA_share
EXIOBASE,2011,GIN,946157129.4188899,1777915893.121119,0.27394794600964545,over,0.0018096154055547318,GLORIA_share
EXIOBASE,2011,SWE,3658773947.9914613,1958839001.5720239,-0.2713368355882313,under,0.0017752834293444915,EUROSTAT_NAMA
EXIOBASE,2011,TJK,1268144883.9033628,2349207575.709299,0.2677525187232739,over,0.0017286907871745549,GLORIA_share
EXIOBASE,2011,BLR,4187899740.0414476,7590839325.968845,0.25829352293269103,over,0.001608707991538578,GLORIA_share
EXIOBASE,2011,PAK,52614045966.34233,29834502819.571606,-0.246382894991779,under,0.0014637647872465245,GLORIA_share
EXIOBASE,2011,JAM,658103296.1216846,1146220937.416308,0.2409742712467331,over,0.0014002047248886625,GLORIA_share
EXIOBASE,2011,TGO,793938787.7180525,1379226957.447614,0.23984871716175604,over,0.001387154987275275,GLORIA_share
EXIOBASE,2011,MOZ,2890348084.492399,4953520909.205329,0.2339638525524741,over,0.0013199203229067938,GLORIA_share
EXIOBASE,2011,AFG,1894362970.834542,3210388583.6099534,0.22909440638424172,over,0.0012655495644542066,GLORIA_share
EXIOBASE,2011,YEM,3164540190.1472716,5353316308.780824,0.22831228943475246,over,0.0012569232675223292,GLORIA_share
EXIOBASE,2011,PER,11490029234.716074,19280081492.779808,0.22478773155142484,over,0.0012184154489207621,OECD_SUT
EXIOBASE,2011,LKA,6340040870.114435,3851502918.0082836,-0.2164618262732283,under,0.0011298292766504267,GLORIA_share
EXIOBASE,2011,TZA,5275399705.673211,8665118788.889027,0.2155191499985616,over,0.00112001004770429,GLORIA_share
EXIOBASE,2011,NER,2926057310.85463,4789990916.637158,0.21405186172636093,over,0.001104811552154042,GLORIA_share
EXIOBASE,2011,BOL,2309479128.678764,3703914695.418914,0.20514693414541796,over,0.001014799511819131,GLORIA_share
EXIOBASE,2011,PHL,32570804956.193962,20445899731.490715,-0.20222226522392361,under,9.860708704837822e-4,GLORIA_share
EXIOBASE,2011,CHN,641880794964.7859,405033691793.32465,-0.19996323131166882,under,9.641630414335807e-4,GLORIA_share
EXIOBASE,2011,GEO,1151079690.5545216,737381646.4114754,-0.19341306764980715,under,9.020317287809262e-4,GLORIA_share
EXIOBASE,2011,NGA,75245255602.33804,48434019606.558525,-0.19132860855385125,under,8.826936734870025e-4,GLORIA_share
EXIOBASE,2011,BEN,2707268033.73556,4203639747.308142,0.19109423450395724,over,8.805324307933689e-4,GLORIA_share
EXIOBASE,2011,DNK,3037181428.33188,4675810570.225755,0.18738617279544023,over,8.466916368872784e-4,EUROSTAT_NAMA
EXIOBASE,2011,MNG,1042245306.3312103,1603813708.2904105,0.18718397321282332,over,8.44865372699985e-4,GLORIA_share
EXIOBASE,2011,BGD,20591019929.48774,13666869041.299118,-0.1780088260016477,under,7.640701961327668e-4,GLORIA_share
EXIOBASE,2011,ARE,2144934002.7095056,1441257357.5605927,-0.17267239659242328,under,7.189455853884074e-4,GLORIA_share
EXIOBASE,2011,SRB,3097506059.413208,4605012036.057045,0.172218605018033,over,7.151717019759472e-4,GLORIA_share
EXIOBASE,2011,BHS,103815930.97829705,69998823.3448208,-0.17117326314631143,under,7.065160748197182e-4,GLORIA_share
EXIOBASE,2011,KEN,7685625018.8241625,11329542258.634514,0.16853317220895114,over,6.848902416583276e-4,GLORIA_share
EXIOBASE,2011,EST,402138667.3863101,588828936.8665429,0.16561331000280965,over,6.613641687911898e-4,EUROSTAT_NAMA
EXIOBASE,2011,CHE,3746890010.499879,2602211293.7977996,-0.1583283872112098,under,6.044602737996706e-4,GLORIA_share
EXIOBASE,2011,ISL,937193330.7535024,654635297.2139729,-0.15582977113026963,under,5.855325643452413e-4,EUROSTAT_NAMA
EXIOBASE,2011,GTM,3935784776.581552,5589417411.845827,0.1523352019211064,over,5.595652456711852e-4,GLORIA_share
EXIOBASE,2011,NPL,6574561942.226772,4635223052.774145,-0.15179618365271708,under,5.556123539993031e-4,GLORIA_share
EXIOBASE,2011,GHA,8881643739.847864,12540211495.176767,0.1498115123056145,over,5.411785366099049e-4,GLORIA_share
EXIOBASE,2011,SDN,14289345348.676714,19980448253.104115,0.14559289471461945,over,5.111290319754823e-4,GLORIA_share
EXIOBASE,2011,IRL,2643783325.153704,1900680216.1688938,-0.1433168048310467,under,4.952727369118376e-4,EUROSTAT_NAMA
EXIOBASE,2011,SAU,13361145546.060312,9665487287.151628,-0.14061994094622676,under,4.7680852330636835e-4,GLORIA_share
EXIOBASE,2011,BRB,38473125.20930264,52683198.53313516,0.13651466832853298,over,4.493749136344891e-4,GLORIA_share
EXIOBASE,2011,MMR,16251486096.842005,22063304900.31172,0.13277748604572004,over,4.2510779743258576e-4,GLORIA_share
EXIOBASE,2011,PRY,4245424589.1704226,5762052387.923345,0.13265607153955017,over,4.2433069799720544e-4,GLORIA_share
EXIOBASE,2011,CIV,5489104401.611579,7429166240.090519,0.1314385854770439,over,4.165776262874832e-4,GLORIA_share
EXIOBASE,2011,BRA,101183623275.2368,135946981937.89458,0.12825934360519398,over,3.966689564779477e-4,OECD_SUT
EXIOBASE,2011,POL,7647783032.081844,10258717623.449978,0.12755751730794884,over,3.9233974311545227e-4,EUROSTAT_NAMA
EXIOBASE,2011,THA,37392250882.347115,27880832499.75719,-0.12747587163394414,under,3.918376544605649e-4,GLORIA_share
EXIOBASE,2011,ALB,1965396210.866768,1470776537.1359723,-0.12590342134995325,under,3.822304235092626e-4,GLORIA_share
EXIOBASE,2011,MDA,836136213.9845656,1112078889.0175257,0.12385856284859464,over,3.6991527126767646e-4,GLORIA_share
EXIOBASE,2011,CYP,483651213.5996537,370970017.6534618,-0.1151934711524003,under,3.199675368424141e-4,EUROSTAT_NAMA
EXIOBASE,2011,GRC,8446406752.538271,10999475819.160364,0.11469999745871284,over,3.172320109698265e-4,EUROSTAT_NAMA
EXIOBASE,2011,URY,3881483825.1653347,2983783772.089934,-0.11423043309659597,under,3.146399283433105e-4,GLORIA_share
EXIOBASE,2011,SEN,2055493446.7148862,2669132974.921473,0.11345411415958928,over,3.1037782550563333e-4,GLORIA_share
EXIOBASE,2011,IRQ,7969100856.969791,6220094219.274417,-0.10761236004855235,under,2.7923798776350727e-4,GLORIA_share
EXIOBASE,2011,ZMB,2161841871.8671246,2755519859.2970476,0.10537962110781329,over,2.677709461705977e-4,GLORIA_share
EXIOBASE,2011,KAZ,9280532564.632408,7296361313.494803,-0.10446656700462675,under,2.6315088437182726e-4,GLORIA_share
EXIOBASE,2011,IRN,24799167166.299274,31516992230.205597,0.10410766854796627,over,2.613458626234565e-4,GLORIA_share
EXIOBASE,2011,SVN,667672794.0714562,528535581.1328105,-0.10148945079559013,under,2.48365913915584e-4,EUROSTAT_NAMA
EXIOBASE,2011,UZB,16037210353.828358,12741218615.384823,-0.0999178582601914,under,2.40733439238156e-4,GLORIA_share
EXIOBASE,2011,BIH,895079375.8678652,1125179256.5603426,0.09936016668544845,over,2.3805363122487568e-4,GLORIA_share
EXIOBASE,2011,NIC,1812406527.855818,1443374022.2516885,-0.09887673310575629,under,2.3574278259425982e-4,GLORIA_share
EXIOBASE,2011,BGR,2400266548.7044067,1914072711.4380667,-0.09830104097762238,under,2.330056336006854e-4,EUROSTAT_NAMA
EXIOBASE,2011,KWT,619188325.8781563,497846350.5919468,-0.09472743167443554,under,2.1637232549996164e-4,GLORIA_share
EXIOBASE,2011,MEX,33168109755.532764,41200119141.18946,0.09417775005170803,over,2.1386849297732414e-4,GLORIA_share
EXIOBASE,2011,NOR,5468548048.303762,6780099679.490599,0.09336404650423091,over,2.1018877555452895e-4,EUROSTAT_NAMA
EXIOBASE,2011,JOR,907741957.4091184,1117327475.531227,0.09021806861876946,over,1.9626246029485423e-4,GLORIA_share
EXIOBASE,2011,DOM,2162964588.3253236,2648444411.0436788,0.08794145253168573,over,1.8648223127072492e-4,GLORIA_share
EXIOBASE,2011,JPN,50235295893.0257,41376014595.61747,-0.0842603082591431,under,1.7119704926571143e-4,GLORIA_share
EXIOBASE,2011,TCD,4273283967.3817844,3532296673.088053,-0.08270458114666646,under,1.6493366924980418e-4,GLORIA_share
EXIOBASE,2011,BFA,2696793328.7291446,2253535980.9862967,-0.07798316855894072,under,1.4663982782746663e-4,GLORIA_share
EXIOBASE,2011,IDN,102467991904.9527,121907911827.30312,0.07544366696394,over,1.3724475815069117e-4,GLORIA_share
EXIOBASE,2011,IND,265943735996.9371,315746739860.88513,0.07454910962255035,over,1.3400935267229107e-4,OECD_SUT
EXIOBASE,2011,EGY,28886942216.440773,24444262633.47707,-0.07252463148239485,under,1.268297829215676e-4,GLORIA_share
EXIOBASE,2011,CZE,2155828318.994262,2525399015.5772305,0.06871583431506778,over,1.1385807461029241e-4,EUROSTAT_NAMA
EXIOBASE,2011,HND,2455257044.824494,2098747382.2659247,-0.068136798371844165,under,1.1194730261608702e-4,GLORIA_share
EXIOBASE,2011,MAR,12659531598.511879,14766947574.20796,0.06687309592197543,over,1.0783333742847346e-4,GLORIA_share
EXIOBASE,2011,SWZ,276503372.73885596,322240617.97183514,0.06647984861597145,over,1.0656883824421852e-4,GLORIA_share
EXIOBASE,2011,BEL,2413577805.545922,2797046187.993545,0.06403833443441975,over,9.888496028875627e-5,EUROSTAT_NAMA
EXIOBASE,2011,RUS,57341207212.57387,49523520341.07298,-0.06365532337397184,under,9.770564255057048e-5,GLORIA_share
EXIOBASE,2011,MLI,4210822893.7528715,4864351305.524362,0.0626579568520107,over,9.466787885465164e-5,GLORIA_share
EXIOBASE,2011,FIN,1803271143.3706682,2082531596.8417943,0.06253056638618304,over,9.42833299047132e-5,EUROSTAT_NAMA
EXIOBASE,2011,ARG,32526624698.963284,37545908658.81952,0.062323620565326365,over,9.366029847029117e-5,GLORIA_share
EXIOBASE,2011,TUN,3087772137.7171597,3547887285.0355825,0.060324569950857665,over,8.774828897071769e-5,GLORIA_share
EXIOBASE,2011,USA,156215326535.5903,178804073630.51544,0.05865376799348532,over,8.2954895710704235e-05,OECD_SUT
EXIOBASE,2011,MNE,221892937.0881582,195533681.47914776,-0.054921901559241704,under,7.273464416133724e-5,GLORIA_share
EXIOBASE,2011,KOR,21854715952.971294,24751823506.350353,0.05406203330455561,over,7.047497641152762e-5,GLORIA_share
EXIOBASE,2011,ISR,4316344183.137599,4870583190.474671,0.05246489775870167,over,6.637245006526219e-5,GLORIA_share
EXIOBASE,2011,SUR,167972016.40845692,188607092.6152693,0.050321084753258916,over,6.105906879506574e-5,GLORIA_share
EXIOBASE,2011,KHM,3464727968.730984,3843896667.6876082,0.045102562485400455,over,4.905153712901048e-5,GLORIA_share
EXIOBASE,2011,AUS,30485707906.08823,27559743512.487076,-0.04382111274177092,under,4.630383803788206e-5,GLORIA_share
EXIOBASE,2011,PAN,1044111104.4007179,946472277.6627,-0.04263881669951175,under,4.383898346843128e-5,GLORIA_share
EXIOBASE,2011,ETH,12227230179.071177,11084615039.525492,-0.042607472942389535,under,4.377455516039161e-5,GLORIA_share
EXIOBASE,2011,ECU,5408324805.204744,5953241422.354594,0.04169072895840209,over,4.1911110209759815e-5,GLORIA_share
EXIOBASE,2011,COL,16703150334.547468,18280726406.89085,0.03919505901728115,over,3.704356990158807e-5,GLORIA_share
EXIOBASE,2011,PRT,3320725743.017749,3048806670.129856,-0.037103123020392204,under,3.319488132416269e-5,EUROSTAT_NAMA
EXIOBASE,2011,CAN,22634567668.352604,20891155805.452217,-0.03480973563292977,under,2.9218077566614265e-5,OECD_SUT
EXIOBASE,2011,TUR,59190646417.9666,54799385660.49449,-0.03347739313891651,under,2.7024237722061997e-5,GLORIA_share
EXIOBASE,2011,AGO,7391640596.234195,7970612253.525052,0.032750840491319266,over,2.586396401834366e-5,GLORIA_share
EXIOBASE,2011,MUS,313202338.8508716,290761454.5800574,-0.03228816369202114,under,2.5138356467592114e-5,GLORIA_share
EXIOBASE,2011,NLD,7336373943.232311,6832346403.270918,-0.030911582524733916,under,2.3040540697639378e-5,EUROSTAT_NAMA
EXIOBASE,2011,ITA,33084745807.39503,30878611554.398815,-0.029970038066670313,under,2.1658320536114512e-5,EUROSTAT_NAMA
EXIOBASE,2011,DEU,21085849016.65168,22524661428.571453,0.028667179291224087,over,1.981618795932227e-5,EUROSTAT_NAMA
EXIOBASE,2011,SLV,1287252164.417184,1374408153.0809245,0.02845209202545007,over,1.9519945335987093e-5,GLORIA_share
EXIOBASE,2011,ZAF,8349871245.5546465,8899427087.553503,0.02768227051640082,over,1.8477942204468627e-5,GLORIA_share
EXIOBASE,2011,LTU,1073348719.5729209,1010203521.9551628,-0.02633196425013118,under,1.6719246517684084e-5,EUROSTAT_NAMA
EXIOBASE,2011,SYR,11939659777.340536,11257522392.482197,-0.02554913217713306,under,1.573991903103343e-5,GLORIA_share
EXIOBASE,2011,AUT,3483791583.4022713,3289749649.2461123,-0.02488931630813873,under,1.4937438207544091e-5,EUROSTAT_NAMA
EXIOBASE,2011,ESP,30146799511.738567,28578863269.74195,-0.023196262077886942,under,1.2974367687649228e-5,EUROSTAT_NAMA
EXIOBASE,2011,VEN,13726139497.440641,13062819981.425941,-0.02151146638717627,under,1.1158099253074576e-5,GLORIA_share
EXIOBASE,2011,TKM,2575142704.3056216,2699976603.8713074,0.020558699939471126,over,1.019157919457168e-5,GLORIA_share
EXIOBASE,2011,HUN,4249597284.4443398,4065298680.999652,-0.019255316739000605,under,8.940288252577495e-6,EUROSTAT_NAMA
EXIOBASE,2011,LBN,1125061845.0554118,1174799109.2055182,0.018787212118086316,over,8.510887803068652e-6,GLORIA_share
EXIOBASE,2011,MKD,883090992.6050748,848587571.8420473,-0.01730878811912895,under,7.224096039956615e-6,OECD_SUT
EXIOBASE,2011,ROU,8992435942.554188,9311207448.23848,0.01512864976921513,over,5.518874594761151e-6,EUROSTAT_NAMA
EXIOBASE,2011,MYS,27723720919.133484,26789459400.91775,-0.014887568539286633,under,5.3443849889647385e-6,GLORIA_share
EXIOBASE,2011,GBR,16284199168.792202,16851296210.524673,0.014866907142060626,over,5.329561099199867e-6,EUROSTAT_NAMA
EXIOBASE,2011,MDG,3068985746.8217077,3141820851.4501576,0.01018654621399051,over,2.5020967992672923e-6,GLORIA_share
EXIOBASE,2011,GUY,412386854.2273453,421386333.96391517,0.00937563413470599,over,2.1195881887511072e-6,GLORIA_share
EXIOBASE,2011,DZA,14279790932.13015,13977487364.62549,-0.009292740721528858,under,2.082273766404721e-6,GLORIA_share
EXIOBASE,2011,AZE,3268043972.455706,3222894519.994974,-0.0060417994496262395,under,8.802029064454431e-7,GLORIA_share
EXIOBASE,2011,VNM,25766861889.82789,25631364748.072517,-0.002289798740038762,under,1.2642844949620028e-7,GLORIA_share
EXIOBASE,2011,FRA,35439047240.944275,35294503368.045525,-0.0017749623264329273,under,7.596761061385778e-8,EUROSTAT_NAMA
EXIOBASE,2012,KIR,1396998.1047715822,185167865.5595078,2.122369803529266,over,0.11741440649250023,GLORIA_share
EXIOBASE,2012,WSM,1859153.5893036714,144761295.8436792,1.8913371926777707,over,0.09324320589249617,GLORIA_share
EXIOBASE,2012,MDV,4006870.1222460335,238817464.14199856,1.775260816980115,over,0.0821492506608211,GLORIA_share
EXIOBASE,2012,VUT,4324185.266680791,252078642.1465635,1.7656317580682268,over,0.08126050832999432,GLORIA_share
EXIOBASE,2012,TLS,8007422.7456571385,226156919.85568574,1.4509171232958806,over,0.054873730181104925,GLORIA_share
EXIOBASE,2012,FJI,10279323.384987224,227988719.73257616,1.345948830739495,over,0.047221129423518936,GLORIA_share
EXIOBASE,2012,COD,714090148.0223949,15800104466.241737,1.3449069170554502,over,0.0471480489370418,GLORIA_share
EXIOBASE,2012,SLB,10568228.501085572,227880185.40583825,1.3337043693199835,over,0.04636587062692757,GLORIA_share
EXIOBASE,2012,NCL,4248371.660230784,86511491.53602612,1.308851296597278,over,0.04465395046680837,GLORIA_share
EXIOBASE,2012,PYF,4016270.5582077517,63148209.25562182,1.1965380778274932,over,0.03731919944682205,GLORIA_share
EXIOBASE,2012,KNA,3330128.1570234243,41408351.69112578,1.0946269959709038,over,0.031232847480450025,GLORIA_share
EXIOBASE,2012,LBR,97053192.79414147,718011860.0938452,0.8691217908593023,over,0.019689765724633074,GLORIA_share
EXIOBASE,2012,ATG,6508886.852363972,36345141.535206154,0.7469396424029355,over,0.014542875626996781,GLORIA_share
EXIOBASE,2012,BHR,81202977.59125465,15525183.003585998,-0.7185352263209328,under,0.013457841214958877,GLORIA_share
EXIOBASE,2012,CUB,2477190874.1453047,12749750255.783924,0.711542206401143,over,0.013197163689415422,GLORIA_share
EXIOBASE,2012,VCT,15556226.749229418,74724595.62554437,0.6815593086751823,over,0.012108394959795417,GLORIA_share
EXIOBASE,2012,COG,506317217.798965,2318337166.724524,0.6607539014835702,over,0.011380431877157607,GLORIA_share
EXIOBASE,2012,HTI,433608397.8694457,1945675938.0076704,0.6519728232833,over,0.011079961651770113,GLORIA_share
EXIOBASE,2012,PNG,938871333.7452136,4116632331.794706,0.6419360015583564,over,0.010741445686215238,GLORIA_share
EXIOBASE,2012,SGP,80485239.14520974,19323155.054765288,-0.6196382000095992,under,0.010008192233874528,GLORIA_share
EXIOBASE,2012,UGA,2902029341.494499,12047305248.401451,0.6181881152735027,over,0.009961404462024709,GLORIA_share
EXIOBASE,2012,MLT,20994891.50787652,86704507.81542435,0.6159280425321514,over,0.00988870055886536,EUROSTAT_NAMA
EXIOBASE,2012,MWI,1583966759.19815,6436512893.326077,0.6089045802138244,over,0.009664463559671375,GLORIA_share
EXIOBASE,2012,GAB,171385690.94004667,685864560.5026975,0.602263803207423,over,0.009454809781283607,GLORIA_share
EXIOBASE,2012,LCA,13112700.316291794,46306549.38419624,0.5479502842091595,over,0.00782639177711241,GLORIA_share
EXIOBASE,2012,ZWE,1353703871.5497549,4726770291.815098,0.5430408263015174,over,0.007686776152387937,GLORIA_share
EXIOBASE,2012,CPV,79571656.4039177,262489133.43132392,0.518352930469967,over,0.007003745999825699,GLORIA_share
EXIOBASE,2012,GRD,13387217.814598043,41732378.96433213,0.49378281291404313,over,0.006355521759100166,GLORIA_share
EXIOBASE,2012,STP,21195976.75528408,65627372.58756106,0.4908315829187311,over,0.006279777711592914,GLORIA_share
EXIOBASE,2012,ISL,918723456.4733759,2661256231.4872084,0.46190188662675347,over,0.005561330989236128,EUROSTAT_NAMA
EXIOBASE,2012,LSO,87118231.1013054,243417296.72344497,0.44624238637491853,over,0.005190640009829907,GLORIA_share
EXIOBASE,2012,TTO,58659136.903046854,150845163.13177472,0.4101957204465476,over,0.004385928236009799,GLORIA_share
EXIOBASE,2012,BWA,115916390.44135588,289979926.9969259,0.39822308715314136,over,0.004133635143231629,GLORIA_share
EXIOBASE,2012,NZL,7718374648.431863,18923854708.05515,0.38948374968223476,over,0.003954193847704134,OECD_SUT
EXIOBASE,2012,LBY,831888665.9610468,1969696624.0212874,0.37433413324026077,over,0.0036525664892133984,GLORIA_share
EXIOBASE,2012,OMN,835422417.9228878,1968638423.727449,0.3722598323310269,over,0.0036121986499174593,GLORIA_share
EXIOBASE,2012,CHL,7099400921.310692,16687846516.690449,0.3711785941737116,over,0.003591245677569632,GLORIA_share
EXIOBASE,2012,CAF,754248445.7925729,1762187167.1979005,0.36853761030975996,over,0.0035403231266033074,GLORIA_share
EXIOBASE,2012,SWE,3181505357.4480286,1366781390.2461545,-0.3669336019746634,under,0.003509572669904802,EUROSTAT_NAMA
EXIOBASE,2012,HKG,135794242.3570059,312856224.9988645,0.36246344433965305,over,0.0034245830063966364,GLORIA_share
EXIOBASE,2012,CMR,3677301897.2300696,8331270849.756592,0.35518196780403066,over,0.0032883731176216796,OECD_SUT
EXIOBASE,2012,GNB,287066965.62397134,627413016.3247194,0.33957030562337565,over,0.003005651906363479,GLORIA_share
EXIOBASE,2012,LVA,345296061.05447805,750272826.3146312,0.33702759309372965,over,0.002960807613622174,EUROSTAT_NAMA
EXIOBASE,2012,RWA,1894786855.780794,4024762306.1827126,0.32717987361534817,over,0.002790309847419486,GLORIA_share
EXIOBASE,2012,GMB,142031599.43095395,292359924.6819646,0.3135328636232071,over,0.0025623910532954056,GLORIA_share
EXIOBASE,2012,QAT,76213242.69579916,37441117.17128001,-0.308681641461928,under,0.0024837099273940133,GLORIA_share
EXIOBASE,2012,MRT,1079545323.8652818,2128073169.7417042,0.2947456757012574,over,0.0022645095444055368,GLORIA_share
EXIOBASE,2012,NAM,969617548.2814786,1899372969.451107,0.2920097863172515,over,0.002222665375498838,GLORIA_share
EXIOBASE,2012,BLZ,194322256.44094592,369797939.94213384,0.27944194268802036,over,0.0020354594501226643,GLORIA_share
