iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,6835992273.00005,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,3209572238.24507,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,4761264052.20542,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,2299486210.543,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,capital,7987854486.97654,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9267678161.09363,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9843672725.77904,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9111457446.65896,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,7363901.13981467,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,3331601.9190074,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,1899578.70267269,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,94936772.2629328,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,40531826.9701511,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,25792298.9735318,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-2355618.96017716,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-1203918.24483192,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-704185.304605683,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-452235.527045202,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-170658.070261249,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-152099.077233834,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,127075671.393632,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,71092986.4379783,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,55512572.1821731,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,353839.352738695,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,2267830.33482283,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,27742724.024301,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,9014707.62396418,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,10272677.3346543,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-8339721.02962176,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-2347081.95977948,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-2169594.41917142,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,2869845.10690382,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,1797337.68896072,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,1137946.30718191,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,91325103.1093049,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,45513032.6223705,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,33168587.4903199,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,19312609.3634365,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,12981777.8204881,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,6181149.33229087,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-10978393.2459551,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-4925993.66984134,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-4018102.7591776,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,87936619.3602825,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,124955244.153811,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,98586335.2604905,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,133098093.293329,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,62490992.9879345,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,164828948.180858,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,79605308.4400199,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,tls,209585393.516036,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,523687908.028077,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,74081082.161818,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,206132142.186233,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,wages,292309552.689851,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,wages,213531821.403904,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,wages,104274745.941852,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",wages,5084691.02393573,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,2547971.50001818,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,1812702.56221065,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",wages,646640726.183272,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,355048668.304109,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,277038857.700494,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111503,Confectionery,wages,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,113381875.425013,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,71622929.6456289,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,166555420.890975,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,989709756.904758,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,438483709.615625,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,491012772.753936,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,551292369.176787,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111201,Processed meat products,wages,247983229.224773,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,wages,14299215.9621938,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,797546993.926222,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,825571954.860221,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,capital,172718382.355199,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,capital,130937622.715432,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,capital,44955014.4618405,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",capital,3004416.38102057,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,1562415.047863,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,781493.823486636,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",capital,337617339.429278,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,196313396.702429,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,108310473.421308,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111503,Confectionery,capital,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,167207613.821525,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,159222437.833181,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,234594445.174361,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,1459554326.54114,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,974777847.549232,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,691594836.010384,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,423597992.096495,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111201,Processed meat products,capital,190902931.842334,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,capital,11007850.2435955,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,693150411.193019,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,518175209.396847,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,tls,-828221932.578974,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,tls,-344473845.335912,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,tls,-516732161.021307,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",tls,-14406825.1880885,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-4110439.06546067,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-8982824.20925108,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",tls,23001853.5689578,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,16576371.2259702,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,11113976.7910123,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111503,Confectionery,tls,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,22108441.2557276,observed,TRUE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,17533388.6304277,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,27449990.9023029,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,tls,192984460.159337,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,tls,107341396.4891,observed,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,tls,80923791.4497711,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,tls,471261.624667605,observed,TRUE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111201,Processed meat products,tls,209372.596332725,observed,FALSE
JPN,2011,EXIOBASE-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,tls,12072.8485586951,observed,FALSE
JPN,2015,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,tls,761559.7581696,observed,TRUE
JPN,2020,EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,tls,652371.182274083,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,68705305.7653489,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,47461136.7193421,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,39996206.1995298,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,885761477.575622,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,577405889.675526,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,543064679.887432,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,25344164.4131396,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,27077362.2054767,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,wages,29249592.7705392,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,655174.438189308,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,289530.971021952,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,502026.890234468,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,1894137856.27263,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,2149544415.06674,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,wages,2480775646.7954,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,3301326.35053361,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,32306922.4852818,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,198166025.882259,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,155794455.467632,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,wages,262397971.321488,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,62952891.6905741,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,44680096.1113093,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,61564071.6478969,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,36197879.4477075,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,35107169.9939906,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,35382711.8658423,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,852064551.402782,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,648366852.856253,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,698374672.464582,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,76018825.2141842,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,103653712.990583,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,wages,72945146.628292,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,60559873.3139246,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,63649967.6596669,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,wages,60586249.9307731,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1131522498.66957,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1062379465.49432,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,wages,1232245765.9852,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,1712636762.55725,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,804101465.856296,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,1401388881.69289,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,676810690.129322,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,wages,2619640065.63472,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
