iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"JPN",2011,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,4277130015.96992,0
"JPN",2011,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",11674497.3110118,1221233422.91956,0.00955959531725063
"JPN",2011,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5735932912.55541,5662935428.01998,1.01289039676742
"JPN",2011,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1215456988.70385,0
"JPN",2011,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3550785464.53624,1766185484.68858,2.01042613888445
"JPN",2011,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,259538572.472967,0
"JPN",2011,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,169809623.625436,0
"JPN",2011,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,2035535224.17002,0
"JPN",2011,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,6748015414.52322,0
"JPN",2011,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",155727720.146003,115177837.984431,1.35206323430948
"JPN",2011,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",242962925.260034,455411066.312461,0.533502462351969
"JPN",2011,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2902223.84768445,197601665.036388,0.0146872438911384
"JPN",2011,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3013160244.68541,1322377407.7118,2.27859325719975
"JPN",2011,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",269051525.703136,19246427.2349963,13.979297166069
"JPN",2011,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",11115950691.3686,14738590696.7277,0.754207164042939
"JPN",2011,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",422299491.105774,214479879.545203,1.96894688677206
"JPN",2011,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",8681727128.85063,10385702933.9721,0.835930623477811
"JPN",2011,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",4076164697.0893,4782674516.76625,0.852277252570671
"JPN",2011,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",340190218.704538,-383800824.354125,-0.886371777020081
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1007259919.18151,1188329049.27431,0.847627111191653
"JPN",2011,"C","Bottled or canned meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",25319139.054348,221145959.81149,0.11449062454467
"JPN",2011,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,15962643420.5117,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-6317717.78313215,505030761.527685,-0.0125095702369128
"JPN",2011,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1621950052.46069,0
"JPN",2011,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2642248543.60524,12961441264.2327,0.203854532049346
"JPN",2011,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",975361622.89795,2421453656.72903,0.402800037154333
"JPN",2011,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",302697930.502265,9801957292.30753,0.0308813761859399
"JPN",2011,"C","Processed meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",439095533.66344,2678999923.25775,0.16390277948552
"JPN",2011,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,2466512349.6568,0
"JPN",2011,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-363193997.533923,1696818153.19579,-0.214044148956023
"JPN",2011,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,614820602.304403,0
"JPN",2015,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",84224523.5957912,1086712039.18823,0.0775039942124008
"JPN",2015,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",354540273.598591,337315284.780718,1.05106495197534
"JPN",2015,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1919893401.81984,270075287.160579,7.10873409412808
"JPN",2015,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,3142872998.48125,0
"JPN",2015,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",107421570.201601,634892961.92501,0.169196347484931
"JPN",2015,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",4796803305.36645,4094237589.45585,1.17159866777638
"JPN",2015,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1117750332.72047,0
"JPN",2015,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3809919029.61132,1402985393.27249,2.71557996817387
"JPN",2015,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,186014963.314294,0
"JPN",2015,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,104243063.026282,0
"JPN",2015,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1673168079.37263,0
"JPN",2015,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,5303789231.12766,0
"JPN",2015,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",144220125.511672,90776888.2970983,1.58873176000109
"JPN",2015,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",157809826.412255,264655771.441349,0.596283336474403
"JPN",2015,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1192670.63287052,157479891.219447,0.00757347889711547
"JPN",2015,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2155840917.13531,943524468.386877,2.28488077349081
"JPN",2015,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",265446205.606204,69040995.2219559,3.8447621554822
"JPN",2015,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",11427350228.2458,7073492434.24907,1.61551741724015
"JPN",2015,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",268313060.63585,169624232.84638,1.5818085431157
"JPN",2015,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",6327481882.07916,7764819408.18331,0.814891055342595
"JPN",2015,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",3055902209.11235,4010069866.67001,0.76205709893279
"JPN",2015,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",243726409.711846,-339099759.468757,-0.718745451467365
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",567938436.232509,755378049.195203,0.751859862538504
"JPN",2015,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,10523600752.9779,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-52.517579479143,379580898.225198,-1.38356750101754e-07
"JPN",2015,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,2081465801.74423,0
"JPN",2015,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1520602953.65396,8472851047.94726,0.179467683905804
"JPN",2015,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1491458964.87741,2701017238.22624,0.552184171122452
"JPN",2015,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",248378756.109237,7073765062.32641,0.0351126668642217
"JPN",2015,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1570692968.12061,0
"JPN",2015,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-4401.21657630801,909743371.167471,-4.83786605739149e-06
"JPN",2015,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,800923461.024644,0
"JPN",2020,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",84930673.3687596,1875914620.17829,0.0452742744553522
"JPN",2020,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",556140369.1375,338095445.773521,1.64492120816688
"JPN",2020,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1657349889.4058,222899490.565368,7.43541353639727
"JPN",2020,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,4345603513.54332,0
"JPN",2020,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,986189762.87955,0
"JPN",2020,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",5088218468.94039,5134180702.85441,0.991047795826807
"JPN",2020,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1183802336.44801,0
"JPN",2020,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",4168138464.55591,1929298111.61621,2.16044292971612
"JPN",2020,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,472022450.609015,0
"JPN",2020,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,111449745.282684,0
"JPN",2020,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1533136411.99793,0
"JPN",2020,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,4781100417.37901,0
"JPN",2020,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",137317876.230847,38398651.7360509,3.57611192118824
"JPN",2020,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",122062270.606818,244440197.636812,0.499354327916957
"JPN",2020,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2186725.90736791,428004483.984762,0.00510911915456886
"JPN",2020,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",2131332102.8591,1059240856.42618,2.01213169783697
"JPN",2020,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",236869713.63191,82416618.3603044,2.87405281051907
"JPN",2020,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",10880736681.5549,9204437786.8758,1.18211855340793
"JPN",2020,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",379605489.54615,294077479.149267,1.29083495493877
"JPN",2020,"A","Vegetables","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",10817079946.1273,11439988559.8991,0.945549891898034
"JPN",2020,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",303655305.92894,-261298142.301419,-1.16210281196205
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",396463307.912814,1464768080.85814,0.270666266621912
"JPN",2020,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,11840833021.9242,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-6388627.82355379,656523289.438333,-0.00973099953395312
"JPN",2020,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,3395939297.43708,0
"JPN",2020,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1263531400.21409,6515595612.87087,0.193924159092703
"JPN",2020,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",1344399535.43934,3590742213.56144,0.374407143559859
"JPN",2020,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",428599856.967638,9475101453.99089,0.0452343290516549
"JPN",2020,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1398272854.68107,0
"JPN",2020,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",-367502400.617615,1213772015.85175,-0.302777124384206
"JPN",2020,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","total",0,1476943263.11591,0
"JPN",2011,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",25344164.4131396,332877985.628197,0.0761364989796812
"JPN",2011,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",198166025.882259,236432835.61012,0.838149343219978
"JPN",2011,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",885761477.575622,63465595.0164428,13.9565614620983
"JPN",2011,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,397220696.469152,0
"JPN",2011,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",3301326.35053361,19497031.7562853,0.169324561389677
"JPN",2011,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1131522498.66957,720137152.376111,1.57125971759141
"JPN",2011,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,691906553.052903,0
"JPN",2011,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1894137856.27263,514829398.310086,3.6791563622631
"JPN",2011,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,138759723.437727,0
"JPN",2011,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,12630467.8729663,0
"JPN",2011,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,1027378295.47644,0
"JPN",2011,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,2850375825.14125,0
"JPN",2011,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",36197879.4477075,29145305.8259123,1.24197974328768
"JPN",2011,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",68705305.7653489,22980434.6022026,2.98973047963
"JPN",2011,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",655174.438189308,132218945.432084,0.00495522359559166
"JPN",2011,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",852064551.402782,226734440.636235,3.75798466704846
"JPN",2011,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",60559873.3139246,269587813.776657,0.224638764139748
"JPN",2011,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1324584622.24692,1102233865.98547,1.20172738574191
"JPN",2011,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",76018825.2141842,60057373.5269122,1.26577005869428
"JPN",2011,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1712636762.55725,1098512388.84433,1.55905093101316
"JPN",2011,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",804101465.856296,672359400.39236,1.19593994727679
"JPN",2011,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",62952891.6905741,101407119.5396,0.620793608736623
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",646640726.183272,674451948.145123,0.958764709571471
"JPN",2011,"C","Bottled or canned meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",14299215.9621938,86045062.384583,0.166182876343127
"JPN",2011,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,7002930333.5784,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",5084691.02393573,191988123.759514,0.0264844039535741
"JPN",2011,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,637525371.933187,0
"JPN",2011,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",989709756.904758,871903250.468738,1.13511419572377
"JPN",2011,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",551292369.176787,2384426838.70858,0.231205403423227
"JPN",2011,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",113381875.425013,1194857297.05389,0.094891562117563
"JPN",2011,"C","Processed meat products","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",247983229.224773,1957948064.37894,0.12665465123225
"JPN",2011,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,873269045.109763,0
"JPN",2011,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",292309552.689851,662585824.062089,0.441164815295625
"JPN",2011,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,39482742.3290842,0
"JPN",2015,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",27077362.2054767,223720252.556009,0.121032235106645
"JPN",2015,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",155794455.467632,181950326.524872,0.856247188137559
"JPN",2015,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",577405889.675526,36639561.3030243,15.7590830550656
"JPN",2015,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,232816116.590874,0
"JPN",2015,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",32306922.4852818,19695313.2235423,1.64033555184411
"JPN",2015,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1062379465.49432,575534394.177044,1.8459009161623
"JPN",2015,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,558499270.071782,0
"JPN",2015,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2149544415.06674,400416292.499432,5.3682741070527
"JPN",2015,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,84679933.1129648,0
"JPN",2015,"A","Inland water fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,8575392.25085439,0
"JPN",2015,"A","Marine aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,621121113.29093,0
"JPN",2015,"A","Marine fishery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,2022900333.85762,0
"JPN",2015,"A","Miscellaneous edible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",35107169.9939906,18464356.1470709,1.90134818210598
"JPN",2015,"A","Miscellaneous inedible crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",47461136.7193421,14003169.4269732,3.38931389546151
"JPN",2015,"A","Miscellaneous livestock","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",289530.971021952,62192247.460917,0.00465541900867788
"JPN",2015,"A","Potatoes and sweet potatoes","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",648366852.856253,163783382.825808,3.95868519546837
"JPN",2015,"A","Pulses","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",63649967.6596669,192896756.902889,0.329969091661351
"JPN",2015,"A","Rice","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1509596420.30497,781310762.369993,1.93213314472442
"JPN",2015,"A","Sugar crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",103653712.990583,41918632.2551399,2.47273604634067
"JPN",2015,"A","Vegetables (outdoor)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1401388881.69289,901738019.441962,1.55409758874327
"JPN",2015,"A","Vegetables (under facilities)","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",676810690.129322,566876387.357298,1.19392993820844
"JPN",2015,"A","Wheat, barley and the like","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",44680096.1113093,71858152.0211286,0.621781869622419
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",355048668.304109,428323493.87071,0.828926438509303
"JPN",2015,"C","Confectionery","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,5182411906.51345,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2547971.50001818,121146003.821319,0.0210322372975361
"JPN",2015,"C","Feeds","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,598096432.941093,0
"JPN",2015,"C","Malt liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",438483709.615625,556970900.547304,0.787265024411063
"JPN",2015,"C","Meat","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",797546993.926222,2002469750.97095,0.398281668694127
"JPN",2015,"C","Miscellaneous liquors","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",71622929.6456289,739416914.48552,0.0968640671352015
"JPN",2015,"C","Refined sake","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,440913954.169652,0
"JPN",2015,"C","Sugar","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",213531821.403904,322709029.000842,0.661685302283087
"JPN",2015,"C","Whiskey and brandy","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,47486854.1983729,0
"JPN",2020,"A","Beef cattle","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",29249592.7705392,730510935.466333,0.0400399109040951
"JPN",2020,"A","Chickens","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",262397971.321488,236947777.785875,1.10740844996914
"JPN",2020,"A","Crops for beverages","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",543064679.887432,110513192.801317,4.91402579295456
"JPN",2020,"A","Dairy cattle farming","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,1126672635.08461,0
"JPN",2020,"A","Feed and forage crops","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,198549126.049824,0
"JPN",2020,"A","Fruits","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",1232245765.9852,1756035902.5633,0.701720143754738
"JPN",2020,"A","Hen eggs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,630299819.960054,0
"JPN",2020,"A","Hogs","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",2480775646.7954,841960680.749017,2.94642695735919
"JPN",2020,"A","Inland water aquaculture","COMBINED-EXIOBASE-FABIOv2 (disagg.)","wages",0,125498032.503191,0
