level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L4","Barley","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.776914633691007,1.67342275558228,0.565121892856124,54,1,1,0,0,0,0,0
"L4","Bovine cattle","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,5.41915289402717,4.06437298416457,1.29640205984494,55,1,0,0,0,0,0,44
"L4","Fibre plants","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,38,11,0.421052631578947,0.6875,1.76290057709691,6.35296516463438,0.995289523011021,16,1,22,0,0,0,0,20
"L4","Fishing","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,51,40,0.823529411764706,0.952380952380952,1.00953486773574,1.1002992026966,0.194143545257276,50,0.84,1,9,0,0,1,0
"L4","Fodder crops","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.234292737618764,3.13165779500785,1.2200509521766,53,1,2,0,0,0,0,0
"L4","Fruits and nuts","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,1,0.945454545454546,1.1049648679689,1.86197427911254,0.528965296278019,55,1,0,0,0,0,0,55
"L4","Grapes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,42,21,0.619047619047619,0.807692307692308,4.64035588532337,2.88631379545526,1.66129909621418,27,0.962962962962963,15,0,0,0,2,0
"L4","Maize","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,43,35,0.883720930232558,0.921052631578947,0.850587131130294,1.61739210147219,1.22171011839082,38,1,5,0,0,0,0,0
"L4","Meat and edible offal of poultry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,38,0.927272727272727,0.745098039215686,0.0415195649450636,3.10363009122369,1.6769672146899,54,0.944444444444444,1,3,0,0,0,0
"L4","Meat of bovine animals","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,39,0.945454545454546,0.75,0.0834246160576403,3.45172934529756,1.36021490408815,54,0.962962962962963,1,2,0,0,0,0
"L4","Meat of sheep, goats, and equines","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,38,0.872727272727273,0.791666666666667,0.0185313346021047,3.26611935870265,1.97997275463355,54,0.888888888888889,1,6,0,0,0,0
"L4","Meat of swine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,39,0.945454545454546,0.75,0.0886685230440771,2.67007450923558,1.27714336891337,54,0.962962962962963,1,2,0,0,0,0
"L4","Oil-cakes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,20,0.490909090909091,0.740740740740741,0.0162318740654961,4.36683233135164,2.02570532458689,28,0.964285714285714,27,0,0,0,1,54
"L4","Olive","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,20,10,0.9,0.555555555555556,0.529490363417728,10.8526039029614,1.31175121107757,18,1,2,0,0,0,2,0
"L4","Olive oil","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,18,6,0.722222222222222,0.461538461538462,NA,NA,NA,13,1,5,0,0,0,2,0
"L4","Other animals, live and their products","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,2.38209677733449,29.2038484975222,1.9791626766004,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,40,0.981818181818182,0.740740740740741,0.429924364332794,3.33526477868883,0.880108597224745,54,1,1,0,0,0,0,55
"L4","Other cereals","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,54,48,0.981481481481481,0.905660377358491,0.795294214896869,1.77880498274421,0.578192664876621,53,1,1,0,0,0,0,37
"L4","Other crops","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.816563387722482,3.01591790312279,1.24071835056329,54,1,1,0,0,0,0,55
"L4","Other seed for the oil industry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,52,29,0.692307692307692,0.805555555555556,0.993221080155455,2.49118014370504,0.936397743662285,40,0.9,12,5,0,0,0,40
"L4","Other vegetables","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,3.39723987844528,2.09946589329583,0.728982086557061,55,1,0,0,0,0,0,55
"L4","Paddy rice","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,15,12,0.933333333333333,0.857142857142857,1.68560514118771,1.38971641850178,0.255806235804235,14,1,1,0,0,0,2,0
"L4","Potatoes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,2.25867664803034,1.92490932707325,0.693622836722719,55,1,0,0,0,0,0,0
"L4","Poultry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,50,0.981818181818182,0.925925925925926,0.605064537099982,27.5823272352802,1.79705625434472,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,31,0.716981132075472,0.81578947368421,0.101314321348464,4.3031966165352,1.6616657686313,40,0.95,13,2,0,0,0,47
"L4","Rapeseeds","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,44,0.94,0.936170212765957,0.923588019899377,1.65923289422774,0.649239006616292,47,1,3,0,0,0,0,0
"L4","Raw milk","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,5.44712210914605,2.69828541274995,1.03954555499694,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,48,0.963636363636364,0.905660377358491,9.03010651441852,5.78960821295456,1.39289720592413,53,1,2,0,0,0,0,37
"L4","Soya seed","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,29,19,0.689655172413793,0.95,0.674749172083771,1.65931757406338,1.55870757609083,21,0.952380952380952,8,0,0,0,2,0
"L4","Sugar beet","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,43,37,0.930232558139535,0.925,1.41603871477596,1.58327861239536,0.970357037075164,40,1,3,0,0,0,3,0
"L4","Sunflower seed","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,32,24,0.8125,0.923076923076923,0.687512445310833,1.68459560446532,1.43819160063364,27,0.962962962962963,5,0,0,0,2,0
"L4","Swine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,48,0.981818181818182,0.888888888888889,1.51068185902399,6.08206038204256,1.46404675687143,54,1,1,0,0,0,0,0
"L4","Tobacco","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,32,16,0.71875,0.695652173913044,1.50210665256975,2.26677552642663,1.48066687300565,23,1,9,0,0,0,2,0
"L4","Tomatoes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,48,0.981818181818182,0.888888888888889,2.29355988011895,5.22471440476465,0.937547244204022,54,1,1,0,0,0,0,0
"L4","Vegetable oils and fats","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,39,0.909090909090909,0.78,0.0212318658226824,5.12797317566247,3.32721474861774,50,1,5,0,0,0,0,53
"L4","Wheat","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,0.963636363636364,0.981132075471698,0.909008090319436,1.9962607201986,0.585278739271905,53,1,2,0,0,0,0,0
"L4","Wine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,46,11,0.565217391304348,0.423076923076923,40.6265923297164,28.1099278147446,4.38929720962011,26,1,20,0,0,0,1,0
"L4",NA,"tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",2035,1773,1355,0.884940778341793,0.863607393244105,0.941251828403639,3.8704442954635,1.39716375611287,1601,0.98001249219238,172,30,0,0,20,607
