iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
HRV,2010,BioSAMs,A,A_BARL,Barley,capital,20291464.7202985,observed,FALSE
HRV,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,53416515.0452138,observed,FALSE
HRV,2010,BioSAMs,A,A_FISHING,Fishing,capital,84103465.3451499,observed,FALSE
HRV,2010,BioSAMs,A,A_FODD,Fodder crops,capital,148430333.107325,observed,FALSE
HRV,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,155751288.024116,observed,FALSE
HRV,2010,BioSAMs,A,A_GRPS,Grapes,capital,68472261.3292744,observed,FALSE
HRV,2010,BioSAMs,A,A_MAIZ,Maize,capital,271809818.449784,observed,FALSE
HRV,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,466783.784431669,observed,FALSE
HRV,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,26029415.0476027,observed,FALSE
HRV,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,18203863.9146247,observed,FALSE
HRV,2010,BioSAMs,C,A_PORK,Meat of swine,capital,133759211.634068,observed,FALSE
HRV,2010,BioSAMs,C,A_CAKES,Oil-cakes,capital,690790.899542441,observed,FALSE
HRV,2010,BioSAMs,A,A_OLIV,Olive,capital,9909556.09730291,observed,FALSE
HRV,2010,BioSAMs,C,A_OLIVOIL,Olive oil,capital,7278783.36907651,observed,FALSE
HRV,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,94027566.128488,observed,FALSE
HRV,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,217387940.354337,observed,FALSE
HRV,2010,BioSAMs,A,A_OCER,Other cereals,capital,8550140.51707405,observed,FALSE
HRV,2010,BioSAMs,A,A_OTCR,Other crops,capital,8993242.87581115,observed,FALSE
HRV,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,110811378.846267,observed,FALSE
HRV,2010,BioSAMs,A,A_POTA,Potatoes,capital,36919522.5173002,observed,FALSE
HRV,2010,BioSAMs,A,A_PLTR,Poultry,capital,167539409.039298,observed,FALSE
HRV,2010,BioSAMs,C,A_SUGA,Processed sugar,capital,26272584.1068764,observed,FALSE
HRV,2010,BioSAMs,A,A_RAPE,Rapeseeds,capital,11356881.4294031,observed,FALSE
HRV,2010,BioSAMs,A,A_MILK,Raw milk,capital,20447926.6616563,observed,FALSE
HRV,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,31916949.9642434,observed,FALSE
HRV,2010,BioSAMs,A,A_SOYA,Soya seed,capital,42897173.114474,observed,FALSE
HRV,2010,BioSAMs,A,A_SUGB,Sugar beet,capital,39299930.6587689,observed,FALSE
HRV,2010,BioSAMs,A,A_SUNF,Sunflower seed,capital,22605652.1352264,observed,FALSE
HRV,2010,BioSAMs,A,A_PIGF,Swine,capital,157877663.437128,observed,FALSE
HRV,2010,BioSAMs,A,A_TOBA,Tobacco,capital,13846712.6880683,observed,FALSE
HRV,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,35627908.2341005,observed,FALSE
HRV,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,9206677.3505038,observed,FALSE
HRV,2010,BioSAMs,A,A_WHT,Wheat,capital,107325982.659781,observed,FALSE
HRV,2010,BioSAMs,C,A_WINE,Wine,capital,50317552.1261877,observed,FALSE
HRV,2010,BioSAMs,A,A_BARL,Barley,wages,2738199.86683295,observed,FALSE
HRV,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,11134637.7923637,observed,FALSE
HRV,2010,BioSAMs,A,A_FISHING,Fishing,wages,89525646.5125783,observed,FALSE
HRV,2010,BioSAMs,A,A_FODD,Fodder crops,wages,20029698.3953976,observed,FALSE
HRV,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,10934039.8644903,observed,FALSE
HRV,2010,BioSAMs,A,A_GRPS,Grapes,wages,4806884.38910479,observed,FALSE
HRV,2010,BioSAMs,A,A_MAIZ,Maize,wages,36678949.4470814,observed,FALSE
HRV,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,569191.372722828,observed,FALSE
HRV,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,31748935.4678406,observed,FALSE
HRV,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,22198314.3676572,observed,FALSE
HRV,2010,BioSAMs,C,A_PORK,Meat of swine,wages,163192489.331302,observed,FALSE
HRV,2010,BioSAMs,C,A_CAKES,Oil-cakes,wages,1185776.8235674,observed,FALSE
HRV,2010,BioSAMs,A,A_OLIV,Olive,wages,1009183.92145162,observed,FALSE
HRV,2010,BioSAMs,C,A_OLIVOIL,Olive oil,wages,12452825.2477496,observed,FALSE
HRV,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,4044934.05633744,observed,FALSE
HRV,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,206007893.441917,observed,FALSE
HRV,2010,BioSAMs,A,A_OCER,Other cereals,wages,1153785.29583594,observed,FALSE
HRV,2010,BioSAMs,A,A_OTCR,Other crops,wages,1011270.30788964,observed,FALSE
HRV,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,7779171.83937911,observed,FALSE
HRV,2010,BioSAMs,A,A_POTA,Potatoes,wages,4229542.90218747,observed,FALSE
HRV,2010,BioSAMs,A,A_PLTR,Poultry,wages,4276383.50306988,observed,FALSE
HRV,2010,BioSAMs,C,A_SUGA,Processed sugar,wages,30657460.691655,observed,FALSE
HRV,2010,BioSAMs,A,A_RAPE,Rapeseeds,wages,1156578.76335202,observed,FALSE
HRV,2010,BioSAMs,A,A_MILK,Raw milk,wages,3067190.48450636,observed,FALSE
HRV,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,1373022.43587141,observed,FALSE
HRV,2010,BioSAMs,A,A_SOYA,Soya seed,wages,4368625.29035349,observed,FALSE
HRV,2010,BioSAMs,A,A_SUGB,Sugar beet,wages,2282717.37415936,observed,FALSE
HRV,2010,BioSAMs,A,A_SUNF,Sunflower seed,wages,2302147.58812539,observed,FALSE
HRV,2010,BioSAMs,A,A_PIGF,Swine,wages,6791675.71666341,observed,FALSE
HRV,2010,BioSAMs,A,A_TOBA,Tobacco,wages,1586295.30869478,observed,FALSE
HRV,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,2501147.65574026,observed,FALSE
HRV,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,15803718.0737631,observed,FALSE
HRV,2010,BioSAMs,A,A_WHT,Wheat,wages,18018495.6603726,observed,FALSE
HRV,2010,BioSAMs,C,A_WINE,Wine,wages,44282624.9262388,observed,FALSE
HRV,2010,BioSAMs,A,A_BARL,Barley,tls,21282.4484521244,observed,FALSE
HRV,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,961110.303716664,observed,FALSE
HRV,2010,BioSAMs,A,A_FISHING,Fishing,tls,331429.166713233,observed,FALSE
HRV,2010,BioSAMs,A,A_FODD,Fodder crops,tls,407980.16382602,observed,FALSE
HRV,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,295999.593273388,observed,FALSE
HRV,2010,BioSAMs,A,A_GRPS,Grapes,tls,193295.608247238,observed,FALSE
HRV,2010,BioSAMs,A,A_MAIZ,Maize,tls,841928.359334919,observed,FALSE
HRV,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,1580.56255989392,observed,FALSE
HRV,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,329993.918992719,observed,FALSE
HRV,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,63295.0680663265,observed,FALSE
HRV,2010,BioSAMs,C,A_PORK,Meat of swine,tls,658136.918890281,observed,FALSE
HRV,2010,BioSAMs,C,A_CAKES,Oil-cakes,tls,6739.10330768986,observed,FALSE
HRV,2010,BioSAMs,A,A_OLIV,Olive,tls,-35185.4627468605,observed,FALSE
HRV,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-1188559.11936349,observed,FALSE
HRV,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,6501636.7477292,observed,FALSE
HRV,2010,BioSAMs,A,A_OCER,Other cereals,tls,20648.1234656755,observed,FALSE
HRV,2010,BioSAMs,A,A_OTCR,Other crops,tls,60531.2852963439,observed,FALSE
HRV,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,45208.9749016991,observed,FALSE
HRV,2010,BioSAMs,A,A_POTA,Potatoes,tls,120139.78427542,observed,FALSE
HRV,2010,BioSAMs,A,A_PLTR,Poultry,tls,353934.586124845,observed,FALSE
HRV,2010,BioSAMs,C,A_SUGA,Processed sugar,tls,185895.373070179,observed,FALSE
HRV,2010,BioSAMs,A,A_RAPE,Rapeseeds,tls,5512.77005604931,observed,FALSE
HRV,2010,BioSAMs,A,A_MILK,Raw milk,tls,412811.86071851,observed,FALSE
HRV,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,132235.383277154,observed,FALSE
HRV,2010,BioSAMs,A,A_SOYA,Soya seed,tls,138644.769922575,observed,FALSE
HRV,2010,BioSAMs,A,A_SUGB,Sugar beet,tls,22829.6335659555,observed,FALSE
HRV,2010,BioSAMs,A,A_SUNF,Sunflower seed,tls,42277.6597665368,observed,FALSE
HRV,2010,BioSAMs,A,A_PIGF,Swine,tls,907923.093595451,observed,FALSE
HRV,2010,BioSAMs,A,A_TOBA,Tobacco,tls,9793.67897727508,observed,FALSE
HRV,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,91948.0240658062,observed,FALSE
HRV,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,89816.9762032334,observed,FALSE
HRV,2010,BioSAMs,A,A_WHT,Wheat,tls,321857.129956969,observed,FALSE
CYP,2010,BioSAMs,A,A_BARL,Barley,capital,1557456.92830732,observed,FALSE
CYP,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,1669345.55188677,observed,FALSE
CYP,2010,BioSAMs,A,A_FISHING,Fishing,capital,14643376.1400219,observed,FALSE
CYP,2010,BioSAMs,A,A_FODD,Fodder crops,capital,2015003.36434794,observed,FALSE
CYP,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,118928109.45019,observed,FALSE
CYP,2010,BioSAMs,A,A_GRPS,Grapes,capital,7319907.89709055,observed,FALSE
CYP,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,6690633.50491183,observed,FALSE
CYP,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,548383.915960885,observed,FALSE
CYP,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,1328237.37127434,observed,FALSE
CYP,2010,BioSAMs,C,A_PORK,Meat of swine,capital,3348524.22400521,observed,FALSE
CYP,2010,BioSAMs,A,A_OLIV,Olive,capital,5965304.42015771,observed,FALSE
CYP,2010,BioSAMs,C,A_OLIVOIL,Olive oil,capital,46060957.7278934,observed,FALSE
CYP,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,13470348.6161699,observed,FALSE
CYP,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,12298768.3350788,observed,FALSE
CYP,2010,BioSAMs,A,A_OCER,Other cereals,capital,77880.3343765782,observed,FALSE
CYP,2010,BioSAMs,A,A_OTCR,Other crops,capital,25342145.8094686,observed,FALSE
CYP,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,capital,533120.528461805,observed,FALSE
CYP,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,59649160.5005159,observed,FALSE
CYP,2010,BioSAMs,A,A_POTA,Potatoes,capital,24143580.6826855,observed,FALSE
CYP,2010,BioSAMs,A,A_PLTR,Poultry,capital,22471678.9144897,observed,FALSE
CYP,2010,BioSAMs,A,A_MILK,Raw milk,capital,61954598.4521357,observed,FALSE
CYP,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,6589907.75576386,observed,FALSE
CYP,2010,BioSAMs,A,A_PIGF,Swine,capital,15542393.6328135,observed,FALSE
CYP,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,23189314.9805745,observed,FALSE
CYP,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,26214732.1317091,observed,FALSE
CYP,2010,BioSAMs,A,A_WHT,Wheat,capital,679490.383651612,observed,FALSE
CYP,2010,BioSAMs,C,A_WINE,Wine,capital,2746448.77701086,observed,FALSE
CYP,2010,BioSAMs,A,A_BARL,Barley,wages,140931.867120635,observed,FALSE
CYP,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,3744789.10294427,observed,FALSE
CYP,2010,BioSAMs,A,A_FISHING,Fishing,wages,4402813.07364082,observed,FALSE
CYP,2010,BioSAMs,A,A_FODD,Fodder crops,wages,182334.536018615,observed,FALSE
CYP,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,22322145.4301254,observed,FALSE
CYP,2010,BioSAMs,A,A_GRPS,Grapes,wages,1373906.04600841,observed,FALSE
CYP,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,14603357.7194367,observed,FALSE
CYP,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,1187832.92454743,observed,FALSE
CYP,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,2899086.5296691,observed,FALSE
CYP,2010,BioSAMs,C,A_PORK,Meat of swine,wages,7308679.66978718,observed,FALSE
CYP,2010,BioSAMs,A,A_OLIV,Olive,wages,76678.3442966045,observed,FALSE
CYP,2010,BioSAMs,C,A_OLIVOIL,Olive oil,wages,105109029.085841,observed,FALSE
CYP,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,5465965.15714217,observed,FALSE
CYP,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,36194306.4125591,observed,FALSE
CYP,2010,BioSAMs,A,A_OCER,Other cereals,wages,7047.27093005308,observed,FALSE
CYP,2010,BioSAMs,A,A_OTCR,Other crops,wages,5801047.3747916,observed,FALSE
CYP,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,wages,6852.75998570095,observed,FALSE
CYP,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,11195816.0407405,observed,FALSE
CYP,2010,BioSAMs,A,A_POTA,Potatoes,wages,5526684.92993342,observed,FALSE
CYP,2010,BioSAMs,A,A_PLTR,Poultry,wages,9118502.97783936,observed,FALSE
CYP,2010,BioSAMs,A,A_MILK,Raw milk,wages,15733140.8408562,observed,FALSE
CYP,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,2674036.67181602,observed,FALSE
CYP,2010,BioSAMs,A,A_PIGF,Swine,wages,6306754.52256416,observed,FALSE
CYP,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,4352505.59194462,observed,FALSE
CYP,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,59820836.9523489,observed,FALSE
CYP,2010,BioSAMs,A,A_WHT,Wheat,wages,92062.9636754667,observed,FALSE
CYP,2010,BioSAMs,C,A_WINE,Wine,wages,8082582.40770351,observed,FALSE
CYP,2010,BioSAMs,A,A_BARL,Barley,tls,-345610.624629371,observed,FALSE
CYP,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,353517.112114931,observed,FALSE
CYP,2010,BioSAMs,A,A_FISHING,Fishing,tls,620216.249919957,observed,FALSE
CYP,2010,BioSAMs,A,A_FODD,Fodder crops,tls,-235858.693461111,observed,FALSE
CYP,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,-7905472.79317313,observed,FALSE
CYP,2010,BioSAMs,A,A_GRPS,Grapes,tls,-506611.055792375,observed,FALSE
CYP,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,24995104.2869726,observed,FALSE
CYP,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,1916030.04905311,observed,FALSE
CYP,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,4962075.95117619,observed,FALSE
CYP,2010,BioSAMs,C,A_PORK,Meat of swine,tls,12509534.7286654,observed,FALSE
CYP,2010,BioSAMs,A,A_OLIV,Olive,tls,-37187.329628239,observed,FALSE
CYP,2010,BioSAMs,C,A_OLIVOIL,Olive oil,tls,88633639.1709994,observed,FALSE
CYP,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-1348359.32181864,observed,FALSE
CYP,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,-55650063.2467035,observed,FALSE
CYP,2010,BioSAMs,A,A_OCER,Other cereals,tls,19023.2378864303,observed,FALSE
CYP,2010,BioSAMs,A,A_OTCR,Other crops,tls,-1278422.39910671,observed,FALSE
CYP,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,tls,-3518.5401605838,observed,FALSE
CYP,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,-3820232.82560824,observed,FALSE
CYP,2010,BioSAMs,A,A_POTA,Potatoes,tls,-114317.527556144,observed,FALSE
CYP,2010,BioSAMs,A,A_PLTR,Poultry,tls,-2643252.72527323,observed,FALSE
CYP,2010,BioSAMs,A,A_MILK,Raw milk,tls,5642392.90695767,observed,FALSE
CYP,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,225327.415816813,observed,FALSE
CYP,2010,BioSAMs,A,A_PIGF,Swine,tls,-386864.330822174,observed,FALSE
CYP,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,-1550119.69788641,observed,FALSE
CYP,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,50444177.0935927,observed,FALSE
CYP,2010,BioSAMs,A,A_WHT,Wheat,tls,-266309.934016483,observed,FALSE
CYP,2010,BioSAMs,C,A_WINE,Wine,tls,7357650.44456424,observed,FALSE
CZE,2010,BioSAMs,A,A_BARL,Barley,capital,146230520.008717,observed,FALSE
CZE,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,36223956.6117023,observed,FALSE
CZE,2010,BioSAMs,A,A_FISHING,Fishing,capital,18719119.3359634,observed,FALSE
CZE,2010,BioSAMs,A,A_FODD,Fodder crops,capital,224126498.666336,observed,FALSE
CZE,2010,BioSAMs,A,A_FRUI,Fruits and nuts,capital,19548366.1836564,observed,FALSE
CZE,2010,BioSAMs,A,A_MAIZ,Maize,capital,81758060.4660751,observed,FALSE
CZE,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,capital,59707354.6358357,observed,FALSE
CZE,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,capital,68032572.3851309,observed,FALSE
CZE,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",capital,621542.438419831,observed,FALSE
CZE,2010,BioSAMs,C,A_PORK,Meat of swine,capital,100505259.855134,observed,FALSE
CZE,2010,BioSAMs,C,A_CAKES,Oil-cakes,capital,8924600.66282598,observed,FALSE
CZE,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",capital,21579422.1406562,observed,FALSE
CZE,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,capital,709224107.201056,observed,FALSE
CZE,2010,BioSAMs,A,A_OCER,Other cereals,capital,34424111.2432108,observed,FALSE
CZE,2010,BioSAMs,A,A_OTCR,Other crops,capital,51638221.8668281,observed,FALSE
CZE,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,capital,26975364.9125009,observed,FALSE
CZE,2010,BioSAMs,A,A_OVEG,Other vegetables,capital,24842637.6764236,observed,FALSE
CZE,2010,BioSAMs,A,A_POTA,Potatoes,capital,52078618.9574779,observed,FALSE
CZE,2010,BioSAMs,A,A_PLTR,Poultry,capital,46203356.0171515,observed,FALSE
CZE,2010,BioSAMs,C,A_SUGA,Processed sugar,capital,141570606.292867,observed,FALSE
CZE,2010,BioSAMs,A,A_RAPE,Rapeseeds,capital,220492541.28,observed,FALSE
CZE,2010,BioSAMs,A,A_MILK,Raw milk,capital,238699954.420774,observed,FALSE
CZE,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,449434.996727442,observed,FALSE
CZE,2010,BioSAMs,A,A_SOYA,Soya seed,capital,4306947.03942253,observed,FALSE
CZE,2010,BioSAMs,A,A_SUGB,Sugar beet,capital,51378595.1055031,observed,FALSE
CZE,2010,BioSAMs,A,A_SUNF,Sunflower seed,capital,10777562.0708197,observed,FALSE
CZE,2010,BioSAMs,A,A_PIGF,Swine,capital,77165334.9533445,observed,FALSE
CZE,2010,BioSAMs,A,A_TOMA,Tomatoes,capital,2835635.90330058,observed,FALSE
CZE,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,capital,50831552.1128762,observed,FALSE
CZE,2010,BioSAMs,A,A_WHT,Wheat,capital,395575725.475829,observed,FALSE
CZE,2010,BioSAMs,C,A_WINE,Wine,capital,244078442.042909,observed,FALSE
CZE,2010,BioSAMs,A,A_BARL,Barley,wages,80227527.6511075,observed,FALSE
CZE,2010,BioSAMs,A,A_LCAT,Bovine cattle,wages,22789117.5817552,observed,FALSE
CZE,2010,BioSAMs,A,A_FISHING,Fishing,wages,19978550.1694737,observed,FALSE
CZE,2010,BioSAMs,A,A_FODD,Fodder crops,wages,122964172.376792,observed,FALSE
CZE,2010,BioSAMs,A,A_FRUI,Fruits and nuts,wages,50790689.8974994,observed,FALSE
CZE,2010,BioSAMs,A,A_MAIZ,Maize,wages,44855527.1249266,observed,FALSE
CZE,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,wages,109915369.294916,observed,FALSE
CZE,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,wages,124713168.481271,observed,FALSE
CZE,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",wages,1144198.51738625,observed,FALSE
CZE,2010,BioSAMs,C,A_PORK,Meat of swine,wages,185020301.44253,observed,FALSE
CZE,2010,BioSAMs,C,A_CAKES,Oil-cakes,wages,3576519.41877784,observed,FALSE
CZE,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",wages,17589839.2429978,observed,FALSE
CZE,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,wages,280166186.760282,observed,FALSE
CZE,2010,BioSAMs,A,A_OCER,Other cereals,wages,18886353.7958072,observed,FALSE
CZE,2010,BioSAMs,A,A_OTCR,Other crops,wages,19851724.6833118,observed,FALSE
CZE,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,wages,19179506.4158032,observed,FALSE
CZE,2010,BioSAMs,A,A_OVEG,Other vegetables,wages,64546299.910941,observed,FALSE
CZE,2010,BioSAMs,A,A_POTA,Potatoes,wages,20021030.3154361,observed,FALSE
CZE,2010,BioSAMs,A,A_PLTR,Poultry,wages,37661323.8079968,observed,FALSE
CZE,2010,BioSAMs,C,A_SUGA,Processed sugar,wages,124542122.845334,observed,FALSE
CZE,2010,BioSAMs,A,A_RAPE,Rapeseeds,wages,156770376.372433,observed,FALSE
CZE,2010,BioSAMs,A,A_MILK,Raw milk,wages,262078387.912863,observed,FALSE
CZE,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,366343.884979152,observed,FALSE
CZE,2010,BioSAMs,A,A_SOYA,Soya seed,wages,3062242.85169344,observed,FALSE
CZE,2010,BioSAMs,A,A_SUGB,Sugar beet,wages,22927539.7647442,observed,FALSE
CZE,2010,BioSAMs,A,A_SUNF,Sunflower seed,wages,7662855.40731299,observed,FALSE
CZE,2010,BioSAMs,A,A_PIGF,Swine,wages,62899081.7323217,observed,FALSE
CZE,2010,BioSAMs,A,A_TOMA,Tomatoes,wages,7367567.31860136,observed,FALSE
CZE,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,wages,20370663.0791421,observed,FALSE
CZE,2010,BioSAMs,A,A_WHT,Wheat,wages,346785158.096538,observed,FALSE
CZE,2010,BioSAMs,C,A_WINE,Wine,wages,96418784.5326118,observed,FALSE
CZE,2010,BioSAMs,A,A_BARL,Barley,tls,-71156620.5651122,observed,FALSE
CZE,2010,BioSAMs,A,A_LCAT,Bovine cattle,tls,-65077280.0510796,observed,FALSE
CZE,2010,BioSAMs,A,A_FISHING,Fishing,tls,-14370768.6686858,observed,FALSE
CZE,2010,BioSAMs,A,A_FODD,Fodder crops,tls,-225863924.822094,observed,FALSE
CZE,2010,BioSAMs,A,A_FRUI,Fruits and nuts,tls,-9994125.37764464,observed,FALSE
CZE,2010,BioSAMs,A,A_MAIZ,Maize,tls,-41567658.3659264,observed,FALSE
CZE,2010,BioSAMs,C,A_POUM,Meat and edible offal of poultry,tls,-519887.995131491,observed,FALSE
CZE,2010,BioSAMs,C,A_BFVL,Meat of bovine animals,tls,-597906.366370339,observed,FALSE
CZE,2010,BioSAMs,C,A_SGMT,"Meat of sheep, goats, and equines",tls,-5362.98355635414,observed,FALSE
CZE,2010,BioSAMs,C,A_PORK,Meat of swine,tls,-741660.460382992,observed,FALSE
CZE,2010,BioSAMs,C,A_CAKES,Oil-cakes,tls,-84874.20664227,observed,FALSE
CZE,2010,BioSAMs,A,A_OANM,"Other animals, live and their products",tls,-15215809.7428708,observed,FALSE
CZE,2010,BioSAMs,C,A_B_T,Other beverages and tobacco,tls,-39183.6564311596,observed,FALSE
CZE,2010,BioSAMs,A,A_OCER,Other cereals,tls,-6748937.4423537,observed,FALSE
CZE,2010,BioSAMs,A,A_OTCR,Other crops,tls,-22247623.0760514,observed,FALSE
CZE,2010,BioSAMs,A,A_OOIL,Other seed for the oil industry,tls,-12609570.4154442,observed,FALSE
CZE,2010,BioSAMs,A,A_OVEG,Other vegetables,tls,-13357460.1740091,observed,FALSE
CZE,2010,BioSAMs,A,A_POTA,Potatoes,tls,-23454437.1581134,observed,FALSE
CZE,2010,BioSAMs,A,A_PLTR,Poultry,tls,-60825836.0455481,observed,FALSE
CZE,2010,BioSAMs,C,A_SUGA,Processed sugar,tls,-186787.566950236,observed,FALSE
CZE,2010,BioSAMs,A,A_RAPE,Rapeseeds,tls,-132920916.172204,observed,FALSE
CZE,2010,BioSAMs,A,A_MILK,Raw milk,tls,-209967229.344052,observed,FALSE
CZE,2010,BioSAMs,A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-1496915.6242306,observed,FALSE
CZE,2010,BioSAMs,A,A_SOYA,Soya seed,tls,-3428270.99175989,observed,FALSE
CZE,2010,BioSAMs,A,A_SUGB,Sugar beet,tls,-19436331.3010614,observed,FALSE
CZE,2010,BioSAMs,A,A_SUNF,Sunflower seed,tls,-5341245.84818086,observed,FALSE
CZE,2010,BioSAMs,A,A_PIGF,Swine,tls,-99922863.6877442,observed,FALSE
CZE,2010,BioSAMs,A,A_TOMA,Tomatoes,tls,-1481078.41370298,observed,FALSE
CZE,2010,BioSAMs,C,A_VOIL,Vegetable oils and fats,tls,-483415.204889339,observed,FALSE
CZE,2010,BioSAMs,A,A_WHT,Wheat,tls,-176042381.517672,observed,FALSE
CZE,2010,BioSAMs,C,A_WINE,Wine,tls,-103935.904168802,observed,FALSE
DNK,2010,BioSAMs,A,A_BARL,Barley,capital,69196132.6108297,observed,FALSE
DNK,2010,BioSAMs,A,A_LCAT,Bovine cattle,capital,63199579.0639311,observed,FALSE
DNK,2010,BioSAMs,A,A_FISHING,Fishing,capital,219764051.86421,observed,FALSE
DNK,2010,BioSAMs,A,A_FODD,Fodder crops,capital,89614350.4585077,observed,FALSE
