iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
VCT,2010,0.210579908859453,0.345970895565715,,
VCT,2011,0.191068519018379,0.373961156399341,,
VCT,2012,0.211887819368173,0.44175832762862,,
VCT,2013,0.192578783509248,0.338449285251095,,
VCT,2014,0.0731868517388646,0.401368184777423,,
VCT,2015,0.0566948080260005,0.335145619605182,,
VCT,2016,0.0784545657676746,0.262595570805532,,
VCT,2017,0.0627521290298941,0.292766400777357,,
VCT,2018,0.0587986844004811,0.13874008983015,,
VCT,2019,0.0534091021998233,0.14227477556504,,
VCT,2020,0.0468014808766835,0.140604952858074,,
VCT,2021,0.0440334139430169,0.111602025503987,,
VCT,2022,0.0503902048251463,0.132432790256953,,
VCT,2023,0.0352766379900173,0.136395224866517,,
SUR,2010,0.210579908859453,0.345970895565715,,
SUR,2011,0.191068519018379,0.373961156399341,,
SUR,2012,0.211887819368173,0.44175832762862,,
SUR,2013,0.192578783509248,0.338449285251095,,
SUR,2014,0.0731868517388646,0.401368184777423,,
SUR,2015,0.0566948080260005,0.335145619605182,,
SUR,2016,0.0784545657676746,0.262595570805532,,
SUR,2017,0.0627521290298941,0.292766400777357,,
SUR,2018,0.0587986844004811,0.13874008983015,,
SUR,2019,0.0534091021998233,0.14227477556504,,
SUR,2020,0.0468014808766835,0.140604952858074,,
SUR,2021,0.0440334139430169,0.111602025503987,,
SUR,2022,0.0503902048251463,0.132432790256953,,
SUR,2023,0.0352766379900173,0.136395224866517,,
TTO,2010,0.210579908859453,0.345970895565715,,
TTO,2011,0.191068519018379,0.373961156399341,,
TTO,2012,0.211887819368173,0.44175832762862,,
TTO,2013,0.192578783509248,0.338449285251095,,
TTO,2014,0.0731868517388646,0.401368184777423,,
TTO,2015,0.0566948080260005,0.335145619605182,,
TTO,2016,0.0784545657676746,0.262595570805532,,
TTO,2017,0.0627521290298941,0.292766400777357,,
TTO,2018,0.0587986844004811,0.13874008983015,,
TTO,2019,0.0534091021998233,0.14227477556504,,
TTO,2020,0.0468014808766835,0.140604952858074,,
TTO,2021,0.0440334139430169,0.111602025503987,,
TTO,2022,0.0503902048251463,0.132432790256953,,
TTO,2023,0.0352766379900173,0.136395224866517,,
MAC,2010,-5.50696481253191e-06,0.960427078561061,,
MAC,2011,-8.87480207268742e-06,0.977806920343829,,
MAC,2012,0.000581594544261833,0.972671946709518,,
MAC,2013,0.00051735932375852,0.977227233065455,,
MAC,2014,0.000350681219522137,0.982472848021959,,
MAC,2015,0.000483169985022914,0.980196764193787,,
MAC,2016,0.000507375421430529,0.979317151987559,,
MAC,2017,0.000522875050257182,0.945671037292499,,
MAC,2018,0.00078665858916149,0.924962632235256,,
MAC,2019,0.000293901821931855,0.912923835630436,,
MAC,2020,0.000371297609688568,0.923069810797461,,
MAC,2021,0.000570308451693492,0.930982467866812,,
MAC,2022,0.000522531631860683,0.937753742338634,,
MAC,2023,4.15505787545821e-05,0.931675212847609,,
TWN,2010,-5.50696481253191e-06,0.960427078561061,,
TWN,2011,-8.87480207268742e-06,0.977806920343829,,
TWN,2012,0.000581594544261833,0.972671946709518,,
TWN,2013,0.00051735932375852,0.977227233065455,,
TWN,2014,0.000350681219522137,0.982472848021959,,
TWN,2015,0.000483169985022914,0.980196764193787,,
TWN,2016,0.000507375421430529,0.979317151987559,,
TWN,2017,0.000522875050257182,0.945671037292499,,
TWN,2018,0.00078665858916149,0.924962632235256,,
TWN,2019,0.000293901821931855,0.912923835630436,,
TWN,2020,0.000371297609688568,0.923069810797461,,
TWN,2021,0.000570308451693492,0.930982467866812,,
TWN,2022,0.000522531631860683,0.937753742338634,,
TWN,2023,4.15505787545821e-05,0.931675212847609,,
FJI,2010,-5.50696481253191e-06,0.960427078561061,,
FJI,2011,-8.87480207268742e-06,0.977806920343829,,
FJI,2012,0.000581594544261833,0.972671946709518,,
FJI,2013,0.00051735932375852,0.977227233065455,,
FJI,2014,0.000350681219522137,0.982472848021959,,
FJI,2015,0.000483169985022914,0.980196764193787,,
FJI,2016,0.000507375421430529,0.979317151987559,,
FJI,2017,0.000522875050257182,0.945671037292499,,
FJI,2018,0.00078665858916149,0.924962632235256,,
FJI,2019,0.000293901821931855,0.912923835630436,,
FJI,2020,0.000371297609688568,0.923069810797461,,
FJI,2021,0.000570308451693492,0.930982467866812,,
FJI,2022,0.000522531631860683,0.937753742338634,,
FJI,2023,4.15505787545821e-05,0.931675212847609,,
PYF,2010,-5.50696481253191e-06,0.960427078561061,,
PYF,2011,-8.87480207268742e-06,0.977806920343829,,
PYF,2012,0.000581594544261833,0.972671946709518,,
PYF,2013,0.00051735932375852,0.977227233065455,,
PYF,2014,0.000350681219522137,0.982472848021959,,
PYF,2015,0.000483169985022914,0.980196764193787,,
PYF,2016,0.000507375421430529,0.979317151987559,,
PYF,2017,0.000522875050257182,0.945671037292499,,
PYF,2018,0.00078665858916149,0.924962632235256,,
PYF,2019,0.000293901821931855,0.912923835630436,,
PYF,2020,0.000371297609688568,0.923069810797461,,
PYF,2021,0.000570308451693492,0.930982467866812,,
PYF,2022,0.000522531631860683,0.937753742338634,,
PYF,2023,4.15505787545821e-05,0.931675212847609,,
KIR,2010,-5.50696481253191e-06,0.960427078561061,,
KIR,2011,-8.87480207268742e-06,0.977806920343829,,
KIR,2012,0.000581594544261833,0.972671946709518,,
KIR,2013,0.00051735932375852,0.977227233065455,,
KIR,2014,0.000350681219522137,0.982472848021959,,
KIR,2015,0.000483169985022914,0.980196764193787,,
KIR,2016,0.000507375421430529,0.979317151987559,,
KIR,2017,0.000522875050257182,0.945671037292499,,
KIR,2018,0.00078665858916149,0.924962632235256,,
KIR,2019,0.000293901821931855,0.912923835630436,,
KIR,2020,0.000371297609688568,0.923069810797461,,
KIR,2021,0.000570308451693492,0.930982467866812,,
KIR,2022,0.000522531631860683,0.937753742338634,,
KIR,2023,4.15505787545821e-05,0.931675212847609,,
MDV,2010,-5.50696481253191e-06,0.960427078561061,,
MDV,2011,-8.87480207268742e-06,0.977806920343829,,
MDV,2012,0.000581594544261833,0.972671946709518,,
MDV,2013,0.00051735932375852,0.977227233065455,,
MDV,2014,0.000350681219522137,0.982472848021959,,
MDV,2015,0.000483169985022914,0.980196764193787,,
MDV,2016,0.000507375421430529,0.979317151987559,,
MDV,2017,0.000522875050257182,0.945671037292499,,
MDV,2018,0.00078665858916149,0.924962632235256,,
MDV,2019,0.000293901821931855,0.912923835630436,,
MDV,2020,0.000371297609688568,0.923069810797461,,
MDV,2021,0.000570308451693492,0.930982467866812,,
MDV,2022,0.000522531631860683,0.937753742338634,,
MDV,2023,4.15505787545821e-05,0.931675212847609,,
NCL,2010,-5.50696481253191e-06,0.960427078561061,,
NCL,2011,-8.87480207268742e-06,0.977806920343829,,
NCL,2012,0.000581594544261833,0.972671946709518,,
NCL,2013,0.00051735932375852,0.977227233065455,,
NCL,2014,0.000350681219522137,0.982472848021959,,
NCL,2015,0.000483169985022914,0.980196764193787,,
NCL,2016,0.000507375421430529,0.979317151987559,,
NCL,2017,0.000522875050257182,0.945671037292499,,
NCL,2018,0.00078665858916149,0.924962632235256,,
NCL,2019,0.000293901821931855,0.912923835630436,,
NCL,2020,0.000371297609688568,0.923069810797461,,
NCL,2021,0.000570308451693492,0.930982467866812,,
NCL,2022,0.000522531631860683,0.937753742338634,,
NCL,2023,4.15505787545821e-05,0.931675212847609,,
WSM,2010,-5.50696481253191e-06,0.960427078561061,,
WSM,2011,-8.87480207268742e-06,0.977806920343829,,
WSM,2012,0.000581594544261833,0.972671946709518,,
WSM,2013,0.00051735932375852,0.977227233065455,,
WSM,2014,0.000350681219522137,0.982472848021959,,
WSM,2015,0.000483169985022914,0.980196764193787,,
WSM,2016,0.000507375421430529,0.979317151987559,,
WSM,2017,0.000522875050257182,0.945671037292499,,
WSM,2018,0.00078665858916149,0.924962632235256,,
WSM,2019,0.000293901821931855,0.912923835630436,,
WSM,2020,0.000371297609688568,0.923069810797461,,
WSM,2021,0.000570308451693492,0.930982467866812,,
WSM,2022,0.000522531631860683,0.937753742338634,,
WSM,2023,4.15505787545821e-05,0.931675212847609,,
SLB,2010,-5.50696481253191e-06,0.960427078561061,,
SLB,2011,-8.87480207268742e-06,0.977806920343829,,
SLB,2012,0.000581594544261833,0.972671946709518,,
SLB,2013,0.00051735932375852,0.977227233065455,,
SLB,2014,0.000350681219522137,0.982472848021959,,
SLB,2015,0.000483169985022914,0.980196764193787,,
SLB,2016,0.000507375421430529,0.979317151987559,,
SLB,2017,0.000522875050257182,0.945671037292499,,
SLB,2018,0.00078665858916149,0.924962632235256,,
SLB,2019,0.000293901821931855,0.912923835630436,,
SLB,2020,0.000371297609688568,0.923069810797461,,
SLB,2021,0.000570308451693492,0.930982467866812,,
SLB,2022,0.000522531631860683,0.937753742338634,,
SLB,2023,4.15505787545821e-05,0.931675212847609,,
TLS,2010,-5.50696481253191e-06,0.960427078561061,,
TLS,2011,-8.87480207268742e-06,0.977806920343829,,
TLS,2012,0.000581594544261833,0.972671946709518,,
TLS,2013,0.00051735932375852,0.977227233065455,,
TLS,2014,0.000350681219522137,0.982472848021959,,
TLS,2015,0.000483169985022914,0.980196764193787,,
TLS,2016,0.000507375421430529,0.979317151987559,,
TLS,2017,0.000522875050257182,0.945671037292499,,
TLS,2018,0.00078665858916149,0.924962632235256,,
TLS,2019,0.000293901821931855,0.912923835630436,,
TLS,2020,0.000371297609688568,0.923069810797461,,
TLS,2021,0.000570308451693492,0.930982467866812,,
TLS,2022,0.000522531631860683,0.937753742338634,,
TLS,2023,4.15505787545821e-05,0.931675212847609,,
VUT,2010,-5.50696481253191e-06,0.960427078561061,,
VUT,2011,-8.87480207268742e-06,0.977806920343829,,
VUT,2012,0.000581594544261833,0.972671946709518,,
VUT,2013,0.00051735932375852,0.977227233065455,,
VUT,2014,0.000350681219522137,0.982472848021959,,
VUT,2015,0.000483169985022914,0.980196764193787,,
VUT,2016,0.000507375421430529,0.979317151987559,,
VUT,2017,0.000522875050257182,0.945671037292499,,
VUT,2018,0.00078665858916149,0.924962632235256,,
VUT,2019,0.000293901821931855,0.912923835630436,,
VUT,2020,0.000371297609688568,0.923069810797461,,
VUT,2021,0.000570308451693492,0.930982467866812,,
VUT,2022,0.000522531631860683,0.937753742338634,,
VUT,2023,4.15505787545821e-05,0.931675212847609,,
ROU,2010,0.0704316329822802,0.0915800185086617,984609768.471671,EUROSTAT_NAMA
ROU,2011,0.143929848810941,0.0832532694880617,820557621.199364,EUROSTAT_NAMA
ROU,2012,0.13750316227793,0.0805414146823695,794256357.378462,EUROSTAT_NAMA
ROU,2013,0.127099413872178,0.0856556963576255,1001533812.97617,EUROSTAT_NAMA
ROU,2014,0.0117889814900371,0.0916516585770842,1198174857.26524,EUROSTAT_NAMA
ROU,2015,0.00873846866814927,0.100580563979538,1135919297.88453,EUROSTAT_NAMA
ROU,2016,0.0106464965979903,0.108731368270324,1080226748.12866,EUROSTAT_NAMA
ROU,2017,0.00591194297362097,0.125419976642858,1124258707.16566,EUROSTAT_NAMA
ROU,2018,0.000410596123894862,0.138785634262431,1648376304.99474,EUROSTAT_NAMA
ROU,2019,0.000626282426845038,0.148615903085118,1605326447.17993,EUROSTAT_NAMA
ROU,2020,0.000728178781327404,0.164600957464711,2134193429.5427,EUROSTAT_NAMA
ROU,2021,0.000780890201005005,0.176080285713198,1980498648.96816,EUROSTAT_NAMA
ROU,2022,0.000663064309421868,0.180503203448974,1912441632.02813,EUROSTAT_NAMA
ROU,2023,0.0142597089633471,0.137895572402746,2144696328.27859,EUROSTAT_NAMA
RWA,2010,0.000292646808419078,-9.73275253280386e-05,,
RWA,2011,0.000383572170924836,5.90513680000528e-05,,
RWA,2012,0.000456690341781424,4.32675621774602e-05,,
RWA,2013,0.000582455380849278,9.56863618931881e-05,,
RWA,2014,3.46151549735627e-05,1.97822100545598e-05,,
RWA,2015,0.000119207476686148,-0.00012553349314019,,
RWA,2016,0.000139809121914273,0.000806920815189339,,
RWA,2017,0.000395280370021758,0.00132239322678888,,
RWA,2018,0.000322197589338908,0.000439000657348673,,
RWA,2019,0.000341858123137218,0.000775302757135477,,
RWA,2020,0.000445090005136972,0.0018077170515643,,
RWA,2021,0.000411913770996334,0.00116655251648131,,
RWA,2022,0.000253330016857483,0.00020082351143121,,
RWA,2023,0.000241201490219728,0.00105955589770751,,
SAU,2010,0.0837551260084971,0.00621674810647904,,
SAU,2011,0.0827521658456163,0.00546489999864675,,
SAU,2012,0.106044757850297,0.00558712691234463,,
SAU,2013,0.0845259680689344,0.00535152900359615,,
SAU,2014,0.0217961486978551,0.00574167330786171,,
SAU,2015,0.0174447017572633,0.00645062414137139,,
SAU,2016,0.0115232032250759,0.00505500497519853,,
SAU,2017,0.0115671601626005,0.00734186123825764,,
SAU,2018,0.00468862424527035,0.00665551962643518,,
SAU,2019,0.00454972806856276,0.00622827531081633,,
SAU,2020,0.00481408134471518,0.00687069492316748,,
SAU,2021,0.00334287543227052,0.00656243065914391,,
SAU,2022,0.00690761040188355,0.00705715147345686,,
SAU,2023,0.0032427597048115,0.0063002229461529,,
SEN,2010,0.0374332197111991,0.0774263420812297,,
SEN,2011,0.0367449884271768,0.0720522198630352,,
SEN,2012,0.031283649424812,0.0705878927510774,,
SEN,2013,0.0288075399197123,0.0701564948374287,,
SEN,2014,0.00510559260656848,0.0228320141652547,102601008.495935,OECD_SUT
SEN,2015,0.00193482337202868,0.0101160375909427,82273405.8959706,OECD_SUT
SEN,2016,0.00334803390592149,0.00683673135148464,86015047.2779413,OECD_SUT
SEN,2017,0.00234734147677325,0.00353204574164657,92806981.1246021,OECD_SUT
SEN,2018,0.00256261253459942,0.00182155122774372,97526951.843465,OECD_SUT
SEN,2019,0.00250065566617789,0.00213410967183646,95403565.9693587,OECD_SUT
SEN,2020,0.00386573485657076,0.00243914710302046,100115359.910562,OECD_SUT
SEN,2021,0.00615104108336385,0.00237265347788958,108893885.807129,OECD_SUT
SEN,2022,0.0060508271381241,0.00358025195224423,113805043.669181,OECD_SUT
SEN,2023,0.0053177243658719,0.00293432407262846,134894623.774745,OECD_SUT
SLE,2010,0.00110230384109434,0.0137113823135944,,
SLE,2011,0.0010494055948344,0.0140870921220977,,
SLE,2012,0.00253501464630919,0.051146183056743,,
SLE,2013,0.00188760966084446,0.03736517209529,,
SLE,2014,0.000439023756203383,0.0601410029768544,,
SLE,2015,0.000324763902009605,0.029747851635573,,
SLE,2016,0.000489742939487851,0.0359434657532506,,
SLE,2017,0.000466097638939381,0.0370639661153819,,
SLE,2018,0.000488811571496786,0.0376210330975501,,
SLE,2019,0.000363041336780856,0.0409039769849157,,
SLE,2020,0.000410179153962992,0.0420721489267423,,
SLE,2021,0.000777612100812922,0.0510083553521207,,
SLE,2022,0.000626547909041687,0.0431489530872376,,
SLE,2023,0.000568261803513611,0.0598425957251151,,
SGP,2010,-2.44514048111463,6.05054178301556,,
SGP,2011,-0.00680599704829417,0.2320712408652,,
SGP,2012,-0.00547487156384629,0.185748125728238,,
SGP,2013,-0.0069511629243529,0.192190689253147,,
SGP,2014,-0.0158645553358648,0.191048921414528,,
SGP,2015,-0.00354847777437476,0.323321160382181,,
SGP,2016,-0.0260198303644891,0.151947398281483,,
SGP,2017,-0.0367670009040824,0.166821084403567,,
SGP,2018,-0.0255854171722992,0.152494855331896,,
SGP,2019,-0.0131447439840927,0.130809525758165,,
SGP,2020,-0.0311121233927228,0.227653577865002,,
SGP,2021,5.94362606103038e-05,0.112510414903082,,
SGP,2022,0.0165436504628979,-0.238925453572034,,
SGP,2023,-0.0147452223369005,-0.126358168729753,,
SVK,2010,0.225462580787955,0.41807136647498,587822770.082589,EUROSTAT_NAMA
SVK,2011,0.279910674860522,0.371265082879106,660621962.716231,EUROSTAT_NAMA
SVK,2012,0.281742422374717,0.376037215039806,622223154.122273,EUROSTAT_NAMA
SVK,2013,0.201151481300919,0.368220635304413,706425984.779239,EUROSTAT_NAMA
SVK,2014,0.0525005227726397,0.340956978532364,764552201.304078,EUROSTAT_NAMA
SVK,2015,0.0188074896747614,0.395522957494517,645181746.161218,EUROSTAT_NAMA
SVK,2016,0.0261282637241979,0.388110540719101,644992444.035831,EUROSTAT_NAMA
SVK,2017,0.0335966287499252,0.402396470978889,672160300.204549,EUROSTAT_NAMA
SVK,2018,0.0264118862716957,0.392094445790659,696645065.422264,EUROSTAT_NAMA
SVK,2019,0.0256183869870851,0.437462926390008,673251970.246871,EUROSTAT_NAMA
SVK,2020,0.0250641103957427,0.412585041363915,713986787.694482,EUROSTAT_NAMA
SVK,2021,0.0143655524307475,0.415188830811296,831702985.938735,EUROSTAT_NAMA
SVK,2022,0.0164873976783808,0.446793416996443,880453966.487925,EUROSTAT_NAMA
SVK,2023,0.0276445163115872,0.389373027091654,880152665.096431,EUROSTAT_NAMA
SVN,2010,0.0675266249056926,0.295355368659107,270048485.037942,EUROSTAT_NAMA
SVN,2011,0.0646250257683595,0.292668022215325,309710043.624866,EUROSTAT_NAMA
SVN,2012,0.0715131984015064,0.316357550995271,284709169.839966,EUROSTAT_NAMA
SVN,2013,0.0890340634757663,0.323649024631751,307990573.172223,EUROSTAT_NAMA
SVN,2014,0.0826502391913581,0.313969285157552,216678477.902164,EUROSTAT_NAMA
SVN,2015,0.0710496162367238,0.323896534581847,207922715.787811,EUROSTAT_NAMA
SVN,2016,0.0823888845673544,0.324666654699946,224812022.281924,EUROSTAT_NAMA
SVN,2017,0.0898446099298268,0.338983127024324,276545952.084157,EUROSTAT_NAMA
SVN,2018,0.127948196315411,0.318241059029528,293703386.625728,EUROSTAT_NAMA
SVN,2019,0.13311307598195,0.345623129069107,295541270.610532,EUROSTAT_NAMA
SVN,2020,0.126585105827966,0.327058771430396,283036195.793781,EUROSTAT_NAMA
SVN,2021,0.0454176828329504,0.372619221289079,389949480.182026,EUROSTAT_NAMA
SVN,2022,0.121371249317476,0.359524606248311,387100679.441408,EUROSTAT_NAMA
SVN,2023,0.102036994985536,0.345270542260892,395636191.841258,EUROSTAT_NAMA
SOM,2010,0.00088703167148589,0.956989178073874,,
SOM,2011,0.000719027516679732,0.960503976820545,,
SOM,2012,0.000919064836369753,0.958283104237825,,
SOM,2013,0.000937467386856524,0.95873879991367,,
SOM,2014,0.000145569923009853,0.963545611658407,,
SOM,2015,0.00017900868868625,0.965687163789683,,
SOM,2016,0.000209444031559084,0.967797405675832,,
SOM,2017,0.000189863248316697,0.971394019726707,,
SOM,2018,0.000283226727775221,0.967821808879409,,
SOM,2019,0.000212336588631463,0.966528334671931,,
SOM,2020,0.000285968076177138,0.962816598573359,,
SOM,2021,0.000304925107109189,0.962428385041622,,
SOM,2022,0.000292473833273646,0.964078198414538,,
SOM,2023,0.000291797330613124,0.956841070953553,,
ZAF,2010,0.082358698736719,0.0130095826122633,,
ZAF,2011,0.0946100526982474,0.0137962328928299,,
ZAF,2012,0.093019897667172,0.0102985707338052,,
ZAF,2013,0.105255607717005,0.00947164716066518,304716096.827879,OECD_SUT
ZAF,2014,0.0453604584426521,0.0102439611095397,255177544.531619,OECD_SUT
ZAF,2015,0.0296774008158521,0.0137982785446049,187217723.99789,OECD_SUT
ZAF,2016,0.0245928776834047,0.0122142826198632,175944558.925039,OECD_SUT
ZAF,2017,0.0225605391021276,0.0125865732657895,256928401.444158,OECD_SUT
ZAF,2018,0.0268119304710806,0.0115139556126705,220958005.670406,OECD_SUT
ZAF,2019,0.0229543579580947,0.0126064438985602,147522702.133863,OECD_SUT
ZAF,2020,0.0263209229113584,0.0221173043450035,153358456.622654,OECD_SUT
ZAF,2021,0.0382257121383158,0.0132839693595266,180111777.398258,OECD_SUT
ZAF,2022,0.0298199653231956,0.0126102315352904,,
ZAF,2023,0.0336475935244645,0.0112834163709117,,
KOR,2010,0.119693804580996,0.116935056113911,,
KOR,2011,0.0830099823267726,0.123693893041738,,
KOR,2012,0.0860876352562129,0.121403090030997,,
KOR,2013,0.110684468884605,0.124607756278262,,
KOR,2014,0.0411838443547328,0.133447196005096,,
KOR,2015,0.0472080733302379,0.13040599325095,,
KOR,2016,0.0499192322744846,0.120280128799303,,
KOR,2017,0.0368219094279041,0.128840497771273,,
KOR,2018,0.0362983116569502,0.137222873253996,,
KOR,2019,0.0348760056544089,0.124600700927985,,
KOR,2020,0.0314567768542514,0.123395580179656,,
KOR,2021,0.026254165196043,0.138735152837787,,
KOR,2022,0.0307422575368579,0.128695470672292,,
KOR,2023,0.0278986816421724,0.107978340456479,,
ESP,2010,0.0894144160106485,0.0341823822692454,1297876616.84902,EUROSTAT_NAMA
ESP,2011,0.0992997556786455,0.0327995807557924,1507487538.18306,EUROSTAT_NAMA
ESP,2012,0.0987265850121423,0.0282357118645993,1228257970.97025,EUROSTAT_NAMA
ESP,2013,0.0839740453010849,0.0287800464648047,1393195822.58586,EUROSTAT_NAMA
ESP,2014,0.0242501473082355,0.0292883683544405,1274032252.04277,EUROSTAT_NAMA
ESP,2015,0.0203408016450716,0.0328211223809316,1078446530.12675,EUROSTAT_NAMA
ESP,2016,0.0211166048052751,0.0269987096135605,1072589116.64788,EUROSTAT_NAMA
ESP,2017,0.0174892311150608,0.0281764135605842,1130810857.99118,EUROSTAT_NAMA
ESP,2018,0.0163503996505758,0.0288693114326326,1184497373.48454,EUROSTAT_NAMA
ESP,2019,0.0126504340079645,0.028389126221076,1209032470.67945,EUROSTAT_NAMA
ESP,2020,0.0113867007427809,0.0313238814648117,1047393831.89224,EUROSTAT_NAMA
ESP,2021,0.011796654098529,0.0332389966556555,1060918058.00206,EUROSTAT_NAMA
ESP,2022,0.0131746700086728,0.0319102154496316,1063579124.6894,EUROSTAT_NAMA
ESP,2023,0.0130338857839156,0.0329851011299715,1211020865.98035,EUROSTAT_NAMA
LKA,2010,0.00567085200100243,0.0136920654227036,,
LKA,2011,0.00417777082138586,0.0142441692010458,,
LKA,2012,0.00573396907997214,0.0142665977265288,,
LKA,2013,0.00557325391206013,0.0173249913836592,,
LKA,2014,0.00166167715571486,0.0127815036140587,,
LKA,2015,0.00159263534317679,0.0157994957523949,,
LKA,2016,0.000965747808960746,0.0132773891221053,,
LKA,2017,0.0021004445971149,0.0165484893570841,,
LKA,2018,0.00214273711428344,0.017340518609262,,
LKA,2019,0.00179068088600724,0.0173537288608467,,
LKA,2020,0.00171657372727376,0.0148113138624992,,
LKA,2021,0.00176525854908344,0.0145448941410498,,
LKA,2022,0.00242809341178529,0.0139850536432026,,
LKA,2023,0.00184425437903662,0.0118625264456888,,
SDN,2010,0.00628770777916357,0.0679957770252258,,
SDN,2011,0.00699482590963894,0.0603656285864297,,
SDN,2012,0.0058724391319895,0.120355247069464,,
SDN,2013,0.0104066445533699,0.105181830022313,,
SDN,2014,0.00450019769990093,0.111615852658714,,
SDN,2015,0.00360732237630522,0.118166095406783,,
SDN,2016,0.00478981385827875,0.109116287031562,,
SDN,2017,0.00568106517853225,0.112618106161204,,
SDN,2018,0.00560016529368978,0.0362866273702786,,
SDN,2019,0.00447870813995369,0.0331818109477667,,
SDN,2020,0.0040707911608846,0.0288048518346787,,
SDN,2021,0.00500057765853404,0.0571391151107011,,
SDN,2022,0.00681315710870113,0.169408503844628,,
SDN,2023,0.00231567944212929,0.0525773661916903,,
SWE,2010,0.0958329767856816,0.336793726173921,3140490212.10791,EUROSTAT_NAMA
SWE,2011,0.0891260031022102,0.36560885369311,3677545776.43549,EUROSTAT_NAMA
SWE,2012,0.110300320685804,0.299626580866299,2944735637.51445,EUROSTAT_NAMA
SWE,2013,0.0836895790914785,0.337884519655812,3221881550.0582,EUROSTAT_NAMA
SWE,2014,0.050606577512401,0.348809131354528,3308764053.11544,EUROSTAT_NAMA
SWE,2015,0.0432660265788496,0.417490972751117,3172541160.74529,EUROSTAT_NAMA
SWE,2016,0.0475383453314304,0.401289646977789,3214889401.84944,EUROSTAT_NAMA
SWE,2017,0.0418318342382743,0.411446735873009,3228063962.74706,EUROSTAT_NAMA
SWE,2018,0.0496378934377879,0.413797226469426,3382726098.31418,EUROSTAT_NAMA
SWE,2019,0.0510711889383265,0.363329145313138,3210428999.45789,EUROSTAT_NAMA
SWE,2020,0.0661421949735296,0.338499816907017,3000434958.55805,EUROSTAT_NAMA
SWE,2021,0.0380210892807334,0.302523767404738,3272642437.56041,EUROSTAT_NAMA
SWE,2022,0.0970449663054398,0.266906138979728,3031516419.95627,EUROSTAT_NAMA
SWE,2023,0.098507437480224,0.208772638346387,3603111456.88064,EUROSTAT_NAMA
CHE,2010,0.0375077138744571,0.21037734831202,,
CHE,2011,0.0239359031110388,0.202618595657601,,
CHE,2012,0.028673266266186,0.199280193395522,,
CHE,2013,0.0287274567406764,0.196578814125398,,
CHE,2014,0.00686208588153506,0.185769178817414,,
CHE,2015,0.00884203346974248,0.183875059044462,,
CHE,2016,0.0106178605007961,0.183116286901491,,
CHE,2017,0.0102154991484599,0.168906101434303,,
CHE,2018,0.011389597855248,0.177155877560863,,
CHE,2019,0.0106939294876294,0.172687091847488,,
CHE,2020,0.0112082742482271,0.168387898186774,,
CHE,2021,0.0119089739107506,0.170114704648542,,
CHE,2022,0.0107446247570982,0.157709594875992,,
CHE,2023,0.0102208853691553,0.157601096699768,,
SYR,2010,0.110997800438123,0.000577383873771777,,
SYR,2011,0.143389167617499,0.000402168130672327,,
SYR,2012,0.165192518001976,0.000511714093825814,,
SYR,2013,0.122856933912279,0.000488928701667831,,
SYR,2014,0.00473991648444077,0.000359121780805942,,
SYR,2015,0.00759738173905628,0.00088232954891725,,
SYR,2016,0.00594791860098081,0.000779748522175901,,
SYR,2017,0.0046668163790361,0.0010673417887875,,
SYR,2018,0.00219259544394282,0.00109230157290014,,
SYR,2019,0.00183221131563191,0.00132122799347792,,
SYR,2020,0.00143004051820068,0.000794088283907055,,
SYR,2021,0.0012465112353273,0.00115790894931993,,
SYR,2022,0.000712680082689979,0.00137847787266185,,
SYR,2023,0.000657579718744547,0.000774231405467109,,
TJK,2010,0.103033675490542,0.0888832918068612,,
TJK,2011,0.0849933257475415,0.099338949308507,,
TJK,2012,0.0902805370480926,0.0914892601080139,,
TJK,2013,0.0899849567104203,0.0878017657865087,,
TJK,2014,0.00962772424678585,0.100097926757554,,
TJK,2015,0.0094228301391057,0.0970411851384449,,
TJK,2016,0.0128424099526287,0.110964841830483,,
TJK,2017,0.0131435879779089,0.0880303454153506,,
TJK,2018,0.00757614942671322,0.079152076277648,,
TJK,2019,0.00639958549800991,0.0752295876644514,,
TJK,2020,0.00917985497482171,0.0607684573642913,,
TJK,2021,0.0121850645476889,0.0540041173508416,,
TJK,2022,0.0067524233130504,0.0186115523035521,,
TJK,2023,0.0119925783813557,0.0395190752007732,,
TZA,2010,0.0706371476787504,0.351408599652585,,
TZA,2011,0.0659600878752871,0.324608645169082,,
TZA,2012,0.0621509596496062,0.339185588380489,,
TZA,2013,0.0325533100718561,0.317370779828039,,
TZA,2014,0.0114216191446459,0.319369789832738,,
TZA,2015,0.00763627585646811,0.327096531706654,,
TZA,2016,0.00783733449152901,0.318022798871772,,
TZA,2017,0.00676351331945905,0.333881374584127,,
TZA,2018,0.00682833540691305,0.328333879955185,,
TZA,2019,0.00645113085115281,0.280054070138711,,
TZA,2020,0.00763101916557428,0.249834787451234,,
TZA,2021,0.00908907853492333,0.224406588469233,,
TZA,2022,0.00725956140856465,0.197169721299785,,
TZA,2023,0.00882547725403816,0.17612448256324,,
THA,2010,0.0577409499642018,0.0802180428511984,,
THA,2011,0.055804886546697,0.0742950467138936,,
THA,2012,0.0666107560327156,0.0723444405733137,,
THA,2013,0.0609417658116039,0.0695219676860454,,
THA,2014,0.0324502950118525,0.0769807391452719,,
THA,2015,0.0262274295480718,0.0865865847373207,,
