source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2011,BLZ,158332553.81592116,431402187.89865744,0.43531212658744955,over,0.004548024366396864,GLORIA_share
COMBINED_EXIOBASE,2011,TTO,50505494.36734706,132975799.91225974,0.4204339849797325,over,0.004242451439526409,GLORIA_share
COMBINED_EXIOBASE,2011,SWE,3658773947.9914613,1410904866.371776,-0.41383784666522416,under,0.004110377057968931,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,FIN,1803271143.3706682,703713342.6275865,-0.40866524753251454,under,0.004008267213490341,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,OMN,792793585.775845,1935380450.6117418,0.38760622214089224,over,0.0036058091110749424,GLORIA_share
COMBINED_EXIOBASE,2011,CYP,483651213.5996537,198959133.5830935,-0.385768400839293,under,0.0035716965402821576,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,GMB,126601530.93178849,294642986.848488,0.36685715096112936,over,0.003230094509875903,GLORIA_share
COMBINED_EXIOBASE,2011,CAF,749131646.4568926,1681804650.9598262,0.35121740529309164,over,0.002960556215092815,GLORIA_share
COMBINED_EXIOBASE,2011,LAO,1479839030.2674205,3198386887.541458,0.334716518785525,over,0.0026889055259644804,GLORIA_share
COMBINED_EXIOBASE,2011,NZL,8306916768.778725,17858845430.003174,0.3324135193579707,over,0.00265203107376123,GLORIA_share
COMBINED_EXIOBASE,2011,KGZ,843962444.9514275,1792047305.1504,0.32702634805465713,over,0.002566768735873332,GLORIA_share
COMBINED_EXIOBASE,2011,BWA,116111689.17677021,245270571.23489356,0.32476949939030497,over,0.0025314638120424375,GLORIA_share
COMBINED_EXIOBASE,2011,RWA,1640443939.3417397,3453003296.778582,0.32323559963289483,over,0.0025076078654582535,GLORIA_share
COMBINED_EXIOBASE,2011,DNK,3037181428.33188,6389354112.167068,0.32298622275916067,over,0.0025037401096449524,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,CMR,3853121636.9974256,8017531798.633763,0.31822797185154705,over,0.0024305130293077017,OECD_SUT
COMBINED_EXIOBASE,2011,GNB,319101389.7630038,625991300.6388084,0.2926396022354929,over,0.0020553578560142233,GLORIA_share
COMBINED_EXIOBASE,2011,SLE,1512287742.188478,2963951923.002249,0.29223672285047364,over,0.0020497024949267728,GLORIA_share
COMBINED_EXIOBASE,2011,HRV,1385607692.3136742,709763763.7088747,-0.2905264626012922,under,0.0020257817025302566,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,BDI,743475085.1328305,1430532516.1532185,0.2842313145126951,over,0.0019389432533069091,GLORIA_share
COMBINED_EXIOBASE,2011,UKR,13059759606.241753,25108214738.02416,0.28388065143620445,over,0.001934161961750854,GLORIA_share
COMBINED_EXIOBASE,2011,CHL,7342666006.772962,14115462806.911755,0.28384134796996996,over,0.00193362642678916,GLORIA_share
COMBINED_EXIOBASE,2011,NAM,906670076.7368331,1725962621.674113,0.2795821034390702,over,0.0018760309012033345,GLORIA_share
COMBINED_EXIOBASE,2011,MRT,979673682.008787,1854958675.1716185,0.27725279753050636,over,0.0018449012519137407,GLORIA_share
COMBINED_EXIOBASE,2011,CRI,2145721139.5656667,4039544609.788977,0.2747591286483697,over,0.0018118636513377666,GLORIA_share
COMBINED_EXIOBASE,2011,GIN,946157129.4188899,1777915893.121119,0.27394794600964545,over,0.0018011809654529909,GLORIA_share
COMBINED_EXIOBASE,2011,TJK,1268144883.9033628,2349207575.709299,0.2677525187232739,over,0.0017206335287902048,GLORIA_share
COMBINED_EXIOBASE,2011,BLR,4187899740.0414476,7590839325.968845,0.25829352293269103,over,0.001601209961208943,GLORIA_share
COMBINED_EXIOBASE,2011,PAK,52614045966.34233,29834502819.571606,-0.246382894991779,under,0.0014569423229907653,GLORIA_share
COMBINED_EXIOBASE,2011,JAM,658103296.1216846,1146220937.416308,0.2409742712467331,over,0.0013936785078560287,GLORIA_share
COMBINED_EXIOBASE,2011,TGO,793938787.7180525,1379226957.447614,0.23984871716175604,over,0.0013806895937910624,GLORIA_share
COMBINED_EXIOBASE,2011,SVN,667672794.0714562,385591177.69961125,-0.23843659150852403,under,0.0013644796452817148,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,MOZ,2890348084.492399,4953520909.205329,0.2339638525524741,over,0.0013137683036056455,GLORIA_share
COMBINED_EXIOBASE,2011,AFG,1894362970.834542,3210388583.6099534,0.22909440638424172,over,0.0012596509619310363,GLORIA_share
COMBINED_EXIOBASE,2011,YEM,3164540190.1472716,5353316308.780824,0.22831228943475246,over,0.001251064871323966,GLORIA_share
COMBINED_EXIOBASE,2011,NLD,7336373943.232311,12149582116.110723,0.2190798809634007,over,0.001151930412088264,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,LKA,6340040870.114435,3851502918.0082836,-0.2164618262732283,under,0.0011245632530910285,GLORIA_share
COMBINED_EXIOBASE,2011,TZA,5275399705.673211,8665118788.889027,0.2155191499985616,over,0.0011147897906089357,GLORIA_share
COMBINED_EXIOBASE,2011,ESP,30146799511.738567,18395785412.588165,-0.21452287784976676,under,0.0011045070201228353,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,NER,2926057310.85463,4789990916.637158,0.21405186172636093,over,0.00109966213375732,GLORIA_share
COMBINED_EXIOBASE,2011,PRT,3320725743.017749,2068619046.2683284,-0.20555248990880592,under,0.0010140671993037692,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,BOL,2309479128.678764,3703914695.418914,0.20514693414541796,over,0.001010069630723158,GLORIA_share
COMBINED_EXIOBASE,2011,PHL,32570804956.193962,20445899731.490715,-0.20222226522392361,under,9.81474890770282e-4,GLORIA_share
COMBINED_EXIOBASE,2011,CHN,641880794964.7859,405033691793.32465,-0.19996323131166882,under,9.596691719647855e-4,GLORIA_share
COMBINED_EXIOBASE,2011,GEO,1151079690.5545216,737381646.4114754,-0.19341306764980715,under,8.978274472728671e-4,GLORIA_share
COMBINED_EXIOBASE,2011,NGA,75245255602.33804,48434019606.558525,-0.19132860855385125,under,8.785795247599533e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BEN,2707268033.73556,4203639747.308142,0.19109423450395724,over,8.764283554067592e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BEL,2413577805.545922,3728396237.2697163,0.18886075745048458,over,8.560609878284873e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,MNG,1042245306.3312103,1603813708.2904105,0.18718397321282332,over,8.409275379765408e-4,GLORIA_share
COMBINED_EXIOBASE,2011,POL,7647783032.081844,11552707964.19043,0.1791482366519208,over,7.702759303896859e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,BGD,20591019929.48774,13666869041.299118,-0.1780088260016477,under,7.605089398111056e-4,GLORIA_share
COMBINED_EXIOBASE,2011,ARE,2144934002.7095056,1441257357.5605927,-0.17267239659242328,under,7.155946504561803e-4,GLORIA_share
COMBINED_EXIOBASE,2011,SRB,3097506059.413208,4605012036.057045,0.172218605018033,over,7.118383567445458e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BHS,103815930.97829705,69998823.3448208,-0.17117326314631143,under,7.032230726184259e-4,GLORIA_share
COMBINED_EXIOBASE,2011,KEN,7685625018.8241625,11329542258.634514,0.16853317220895114,over,6.816980353465322e-4,GLORIA_share
COMBINED_EXIOBASE,2011,CHE,3746890010.499879,2602211293.7977996,-0.1583283872112098,under,6.016429436876503e-4,GLORIA_share
COMBINED_EXIOBASE,2011,GBR,16284199168.792202,11452181858.476263,-0.15287816959069822,under,5.609345623928778e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,GTM,3935784776.581552,5589417411.845827,0.1523352019211064,over,5.569571668865206e-4,GLORIA_share
COMBINED_EXIOBASE,2011,NPL,6574561942.226772,4635223052.774145,-0.15179618365271708,under,5.530226992554224e-4,GLORIA_share
COMBINED_EXIOBASE,2011,GHA,8881643739.847864,12540211495.176767,0.1498115123056145,over,5.386561564746712e-4,GLORIA_share
COMBINED_EXIOBASE,2011,SDN,14289345348.676714,19980448253.104115,0.14559289471461945,over,5.087467096371418e-4,GLORIA_share
COMBINED_EXIOBASE,2011,SAU,13361145546.060312,9665487287.151628,-0.14061994094622676,under,4.745861654962599e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BRB,38473125.20930264,52683198.53313516,0.13651466832853298,over,4.4728042119115513e-4,GLORIA_share
COMBINED_EXIOBASE,2011,MMR,16251486096.842005,22063304900.31172,0.13277748604572004,over,4.2312641164021124e-4,GLORIA_share
COMBINED_EXIOBASE,2011,PRY,4245424589.1704226,5762052387.923345,0.13265607153955017,over,4.223529341891602e-4,GLORIA_share
COMBINED_EXIOBASE,2011,CIV,5489104401.611579,7429166240.090519,0.1314385854770439,over,4.1463599878704195e-4,GLORIA_share
COMBINED_EXIOBASE,2011,THA,37392250882.347115,27880832499.75719,-0.12747587163394414,under,3.9001133754482163e-4,GLORIA_share
COMBINED_EXIOBASE,2011,GRC,8446406752.538271,6298136004.26312,-0.12745995714033853,under,3.8991396310968297e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,ALB,1965396210.866768,1470776537.1359723,-0.12590342134995325,under,3.8044888495568043e-4,GLORIA_share
COMBINED_EXIOBASE,2011,MDA,836136213.9845656,1112078889.0175257,0.12385856284859464,over,3.6819113243207125e-4,GLORIA_share
COMBINED_EXIOBASE,2011,EST,402138667.3863101,305072507.49208546,-0.11997276273988078,under,3.454510933129748e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,URY,3881483825.1653347,2983783772.089934,-0.11423043309659597,under,3.1317342246527606e-4,GLORIA_share
COMBINED_EXIOBASE,2011,FRA,35439047240.944275,27259721334.9757,-0.1139606257007788,under,3.116957651597558e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,SEN,2055493446.7148862,2669132974.921473,0.11345411415958928,over,3.089311848713305e-4,GLORIA_share
COMBINED_EXIOBASE,2011,IRQ,7969100856.969791,6220094219.274417,-0.10761236004855235,under,2.779364868618834e-4,GLORIA_share
COMBINED_EXIOBASE,2011,HUN,4249597284.4443398,3328874904.2759595,-0.10605030071179655,under,2.699262121373754e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,ZMB,2161841871.8671246,2755519859.2970476,0.10537962110781329,over,2.665228920263139e-4,GLORIA_share
COMBINED_EXIOBASE,2011,KAZ,9280532564.632408,7296361313.494803,-0.10446656700462675,under,2.6192436388292045e-4,GLORIA_share
COMBINED_EXIOBASE,2011,IRN,24799167166.299274,31516992230.205597,0.10410766854796627,over,2.6012775516406537e-4,GLORIA_share
COMBINED_EXIOBASE,2011,UZB,16037210353.828358,12741218615.384823,-0.0999178582601914,under,2.3961140426458774e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BIH,895079375.8678652,1125179256.5603426,0.09936016668544845,over,2.3694408657389356e-4,GLORIA_share
COMBINED_EXIOBASE,2011,NIC,1812406527.855818,1443374022.2516885,-0.09887673310575629,under,2.3464400858233132e-4,GLORIA_share
COMBINED_EXIOBASE,2011,CZE,2155828318.994262,1717153973.5843413,-0.0988049333453187,under,2.3430335681976405e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,KWT,619188325.8781563,497846350.5919468,-0.09472743167443554,under,2.1536383529065976e-4,GLORIA_share
COMBINED_EXIOBASE,2011,MEX,33168109755.532764,41200119141.18946,0.09417775005170803,over,2.128716728860883e-4,GLORIA_share
COMBINED_EXIOBASE,2011,JOR,907741957.4091184,1117327475.531227,0.09021806861876946,over,1.953477001969373e-4,GLORIA_share
COMBINED_EXIOBASE,2011,DOM,2162964588.3253236,2648444411.0436788,0.08794145253168573,over,1.8561305586203649e-4,GLORIA_share
COMBINED_EXIOBASE,2011,JPN,50235295893.0257,41376014595.61747,-0.0842603082591431,under,1.703991165927279e-4,GLORIA_share
COMBINED_EXIOBASE,2011,TCD,4273283967.3817844,3532296673.088053,-0.08270458114666646,under,1.641649295773977e-4,GLORIA_share
COMBINED_EXIOBASE,2011,BFA,2696793328.7291446,2253535980.9862967,-0.07798316855894072,under,1.4595635395752506e-4,GLORIA_share
COMBINED_EXIOBASE,2011,IDN,102467991904.9527,121907911827.30312,0.07544366696394,over,1.3660507377999745e-4,GLORIA_share
COMBINED_EXIOBASE,2011,EGY,28886942216.440773,24444262633.47707,-0.07252463148239485,under,1.2623864172997234e-4,GLORIA_share
COMBINED_EXIOBASE,2011,IND,265943735996.9371,312187374806.2735,0.06962557028172611,over,1.1634796253430342e-4,OECD_SUT
COMBINED_EXIOBASE,2011,HND,2455257044.824494,2098747382.2659247,-0.068136798371844165,under,1.1142552720703131e-4,GLORIA_share
COMBINED_EXIOBASE,2011,MAR,12659531598.511879,14766947574.20796,0.06687309592197543,over,1.0733073680807674e-4,GLORIA_share
COMBINED_EXIOBASE,2011,SWZ,276503372.73885596,322240617.97183514,0.06647984861597145,over,1.0607213133062577e-4,GLORIA_share
COMBINED_EXIOBASE,2011,RUS,57341207212.57387,49523520341.07298,-0.06365532337397184,under,9.725024612370249e-5,GLORIA_share
COMBINED_EXIOBASE,2011,MLI,4210822893.7528715,4864351305.524362,0.0626579568520107,over,9.422664114673456e-5,GLORIA_share
COMBINED_EXIOBASE,2011,ARG,32526624698.963284,37545908658.81952,0.062323620565326365,over,9.32237569958243e-5,GLORIA_share
COMBINED_EXIOBASE,2011,USA,156215326535.5903,180114909396.51044,0.06182602300326856,over,9.174108538319906e-5,OECD_SUT
COMBINED_EXIOBASE,2011,TUN,3087772137.7171597,3547887285.0355825,0.060324569950857665,over,8.733930279327801e-5,GLORIA_share
COMBINED_EXIOBASE,2011,MNE,221892937.0881582,195533681.47914776,-0.054921901559241704,under,7.239563511133848e-5,GLORIA_share
COMBINED_EXIOBASE,2011,KOR,21854715952.971294,24751823506.350353,0.05406203330455561,over,7.014649945151167e-5,GLORIA_share
COMBINED_EXIOBASE,2011,ISR,4316344183.137599,4870583190.474671,0.05246489775870167,over,6.606309457858648e-5,GLORIA_share
COMBINED_EXIOBASE,2011,SUR,167972016.40845692,188607092.6152693,0.050321084753258916,over,6.0774478457892864e-5,GLORIA_share
COMBINED_EXIOBASE,2011,KHM,3464727968.730984,3843896667.6876082,0.045102562485400455,over,4.882291272045217e-5,GLORIA_share
COMBINED_EXIOBASE,2011,AUS,30485707906.08823,27559743512.487076,-0.04382111274177092,under,4.6088020385571835e-5,GLORIA_share
COMBINED_EXIOBASE,2011,PAN,1044111104.4007179,946472277.6627,-0.04263881669951175,under,4.363465426176632e-5,GLORIA_share
COMBINED_EXIOBASE,2011,ETH,12227230179.071177,11084615039.525492,-0.042607472942389535,under,4.3570526247757825e-5,GLORIA_share
COMBINED_EXIOBASE,2011,ECU,5408324805.204744,5953241422.354594,0.04169072895840209,over,4.171576663146324e-5,GLORIA_share
COMBINED_EXIOBASE,2011,COL,16703150334.547468,18280726406.89085,0.03919505901728115,over,3.687091345175318e-5,GLORIA_share
COMBINED_EXIOBASE,2011,CAN,22634567668.352604,24705982448.066483,0.038029924879788624,over,3.471140451819204e-5,OECD_SUT
COMBINED_EXIOBASE,2011,DEU,21085849016.65168,19477968093.388184,-0.034447442380097115,under,2.8479687290539367e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,ROU,8992435942.554188,9715159806.186663,0.033572595959457274,over,2.7051484282859727e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,TUR,59190646417.9666,54799385660.49449,-0.03347739313891651,under,2.689828039783593e-5,GLORIA_share
COMBINED_EXIOBASE,2011,AGO,7391640596.234195,7970612253.525052,0.032750840491319266,over,2.5743414616168656e-5,GLORIA_share
COMBINED_EXIOBASE,2011,MUS,313202338.8508716,290761454.5800574,-0.03228816369202114,under,2.5021189051117165e-5,GLORIA_share
COMBINED_EXIOBASE,2011,IRL,2643783325.153704,2461299210.6134963,-0.03106144666861077,under,2.3156056971697952e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,SLV,1287252164.417184,1374408153.0809245,0.02845209202545007,over,1.9428964783312605e-5,GLORIA_share
COMBINED_EXIOBASE,2011,ZAF,8349871245.5546465,8899427087.553503,0.02768227051640082,over,1.8391818326296158e-5,GLORIA_share
COMBINED_EXIOBASE,2011,AUT,3483791583.4022713,3711742900.4663544,0.027525720919701513,over,1.8184386614254592e-05,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,SYR,11939659777.340536,11257522392.482197,-0.02554913217713306,under,1.5666556810604716e-5,GLORIA_share
COMBINED_EXIOBASE,2011,VEN,13726139497.440641,13062819981.425941,-0.02151146638717627,under,1.1106092445710727e-5,GLORIA_share
COMBINED_EXIOBASE,2011,TKM,2575142704.3056216,2699976603.8713074,0.020558699939471126,over,1.0144077242502252e-5,GLORIA_share
COMBINED_EXIOBASE,2011,LBN,1125061845.0554118,1174799109.2055182,0.018787212118086316,over,8.47121938890326e-6,GLORIA_share
COMBINED_EXIOBASE,2011,SVK,627215439.0041912,601061611.4356804,-0.018497748670885272,under,8.212190219982232e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,ITA,33084745807.39503,31741583105.311493,-0.01799921896287593,under,7.775504412208865e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,MKD,883090992.6050748,850756684.1071421,-0.016200085164232547,under,6.2987714010573616e-6,OECD_SUT
COMBINED_EXIOBASE,2011,MYS,27723720919.133484,26789459400.91775,-0.014887568539286633,under,5.319475334166431e-6,GLORIA_share
COMBINED_EXIOBASE,2011,BGR,2400266548.7044067,2480870217.207461,0.014344572809314116,over,4.938516283309331e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,NOR,5468548048.303762,5336757976.797468,-0.010594524413466644,under,2.69391683185888e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,MDG,3068985746.8217077,3141820851.4501576,0.01018654621399051,over,2.4904347712378015e-6,GLORIA_share
COMBINED_EXIOBASE,2011,GUY,412386854.2273453,421386333.96391517,0.00937563413470599,over,2.1097089958775816e-6,GLORIA_share
COMBINED_EXIOBASE,2011,DZA,14279790932.13015,13977487364.62549,-0.009292740721528858,under,2.0725684923977378e-6,GLORIA_share
COMBINED_EXIOBASE,2011,BRA,101183623275.2368,102790907676.57922,0.006844474072540407,over,1.1243497224767484e-6,OECD_SUT
COMBINED_EXIOBASE,2011,PER,11490029234.716074,11656042136.878899,0.0062299750608705295,over,9.315236124312644e-7,OECD_SUT
COMBINED_EXIOBASE,2011,AZE,3268043972.455706,3222894519.994974,-0.0060417994496262395,under,8.761003669395327e-7,GLORIA_share
COMBINED_EXIOBASE,2011,LVA,367298233.12723684,362583041.661285,-0.0056113513084330435,under,7.557117421749793e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,LTU,1073348719.5729209,1084856067.3320043,0.004631279685177958,over,5.147819014822417e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,ISL,937193330.7535024,930366314.4455124,-0.0031752118067398527,under,2.419728575330773e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2011,VNM,25766861889.82789,25631364748.072517,-0.002289798740038762,under,1.258391788803786e-7,GLORIA_share
COMBINED_EXIOBASE,2012,KIR,1396998.1047715822,185167865.5595078,2.122369803529266,over,0.11666842379640997,GLORIA_share
COMBINED_EXIOBASE,2012,WSM,1859153.5893036714,144761295.8436792,1.8913371926777707,over,0.09265079291523323,GLORIA_share
COMBINED_EXIOBASE,2012,MDV,4006870.1222460335,238817464.14199856,1.775260816980115,over,0.08162732220825367,GLORIA_share
COMBINED_EXIOBASE,2012,VUT,4324185.266680791,252078642.1465635,1.7656317580682268,over,0.08074422642813463,GLORIA_share
COMBINED_EXIOBASE,2012,TLS,8007422.7456571385,226156919.85568574,1.4509171232958806,over,0.05452509448632206,GLORIA_share
COMBINED_EXIOBASE,2012,FJI,10279323.384987224,227988719.73257616,1.345948830739495,over,0.0469211138931246,GLORIA_share
COMBINED_EXIOBASE,2012,COD,714090148.0223949,15800104466.241737,1.3449069170554502,over,0.04684849771745874,GLORIA_share
COMBINED_EXIOBASE,2012,SLB,10568228.501085572,227880185.40583825,1.3337043693199835,over,0.04607128891238254,GLORIA_share
COMBINED_EXIOBASE,2012,NCL,4248371.660230784,86511491.53602612,1.308851296597278,over,0.0443702452950547,GLORIA_share
COMBINED_EXIOBASE,2012,PYF,4016270.5582077517,63148209.25562182,1.1965380778274932,over,0.03708209500750396,GLORIA_share
COMBINED_EXIOBASE,2012,KNA,3330128.1570234243,41408351.69112578,1.0946269959709038,over,0.031034412173692925,GLORIA_share
COMBINED_EXIOBASE,2012,LBR,97053192.79414147,718011860.0938452,0.8691217908593023,over,0.019564668430702745,GLORIA_share
COMBINED_EXIOBASE,2012,ATG,6508886.852363972,36345141.535206154,0.7469396424029355,over,0.014450478672541065,GLORIA_share
COMBINED_EXIOBASE,2012,BHR,81202977.59125465,15525183.003585998,-0.7185352263209328,under,0.013372337936673084,GLORIA_share
COMBINED_EXIOBASE,2012,CUB,2477190874.1453047,12749750255.783924,0.711542206401143,over,0.01311331660417377,GLORIA_share
COMBINED_EXIOBASE,2012,VCT,15556226.749229418,74724595.62554437,0.6815593086751823,over,0.01203146527640081,GLORIA_share
COMBINED_EXIOBASE,2012,COG,506317217.798965,2318337166.724524,0.6607539014835702,over,0.011308127246848584,GLORIA_share
COMBINED_EXIOBASE,2012,HTI,433608397.8694457,1945675938.0076704,0.6519728232833,over,0.011009566034124231,GLORIA_share
COMBINED_EXIOBASE,2012,PNG,938871333.7452136,4116632331.794706,0.6419360015583564,over,0.010673200801688041,GLORIA_share
COMBINED_EXIOBASE,2012,SGP,80485239.14520974,19323155.054765288,-0.6196382000095992,under,0.009944606014358167,GLORIA_share
