source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2011,PYF,3432994.824217502,1743570.0739955497,-0.2942337423220218,under,0.005076137593918931,GLORIA_share
COMBINED_GLORIA,2011,MWI,2126888643.4331088,4126174920.896296,0.2878028827353809,over,0.004856671327498241,GLORIA_share
COMBINED_GLORIA,2011,CAF,749131646.4568926,1452198833.8329456,0.28746793979190777,over,0.004845373586495811,GLORIA_share
COMBINED_GLORIA,2011,NER,2926057310.85463,5671428685.90829,0.2874096473882286,over,0.00484340870765747,GLORIA_share
COMBINED_GLORIA,2011,LSO,86051149.3064401,164364859.26908422,0.2810522970495102,over,0.004631511137926262,GLORIA_share
COMBINED_GLORIA,2011,USA,156215326535.5903,295444113306.77893,0.2767517001714914,over,0.004490854966537105,OECD_SUT
COMBINED_GLORIA,2011,VUT,3566688.973737094,6723090.310907347,0.27530370597491594,over,0.004443984646071348,GLORIA_share
COMBINED_GLORIA,2011,MOZ,2890348084.492399,5413604789.579166,0.2725363997375094,over,0.004355093300775756,GLORIA_share
COMBINED_GLORIA,2011,MNE,221892937.0881582,118533521.81932995,-0.2723022905697654,under,0.004347614451240918,GLORIA_share
COMBINED_GLORIA,2011,GTM,3935784776.581552,7137818679.562139,0.2585341699090513,over,0.003919081874172058,GLORIA_share
COMBINED_GLORIA,2011,STP,20502878.50842821,37117754.862083234,0.2577668609603414,over,0.003895853346141692,GLORIA_share
COMBINED_GLORIA,2011,MDA,836136213.9845656,1502960621.070117,0.25467056821224965,over,0.003802821573998411,GLORIA_share
COMBINED_GLORIA,2011,PAN,1044111104.4007179,591093962.428984,-0.247090191238021,under,0.003579805620123027,GLORIA_share
COMBINED_GLORIA,2011,BWA,116111689.17677021,202986986.2421226,0.24259225246378513,over,0.0034506609438930205,GLORIA_share
COMBINED_GLORIA,2011,SVN,667672794.0714562,385591177.69961125,-0.23843659150852403,under,0.0033334522946058525,EUROSTAT_NAMA
COMBINED_GLORIA,2011,BLZ,158332553.81592116,92848077.96571398,-0.2317972988486554,under,0.003150396208168274,GLORIA_share
COMBINED_GLORIA,2011,ZMB,2161841871.8671246,1281690905.769243,-0.22704062147433568,under,0.0030224252466144433,GLORIA_share
COMBINED_GLORIA,2011,TCD,4273283967.3817844,2542135018.665634,-0.22556314020901524,under,0.002983215992897077,GLORIA_share
COMBINED_GLORIA,2011,CPV,81136373.10382198,136271945.41466486,0.2251908656377175,over,0.002973376982904253,GLORIA_share
COMBINED_GLORIA,2011,NLD,7336373943.232311,12149582116.110723,0.2190798809634007,over,0.002814190075081032,EUROSTAT_NAMA
COMBINED_GLORIA,2011,ESP,30146799511.738567,18407753687.483475,-0.2142404182790152,under,0.0026912326911680442,EUROSTAT_NAMA
COMBINED_GLORIA,2011,SAU,13361145546.060312,8160567795.258407,-0.21412331778351046,under,0.002688291522946068,GLORIA_share
COMBINED_GLORIA,2011,BEN,2707268033.73556,4402000271.130385,0.21111880963581875,over,0.0026133783653917676,GLORIA_share
COMBINED_GLORIA,2011,GRD,15062861.240164116,24472891.602017425,0.21077781121152483,over,0.0026049429426217782,GLORIA_share
COMBINED_GLORIA,2011,PAK,52614045966.34233,32395510100.787678,-0.21061687713229915,under,0.002600966584318139,GLORIA_share
COMBINED_GLORIA,2011,PRY,4245424589.1704226,6819655703.605786,0.20584131848736575,over,0.0024843543731788197,GLORIA_share
COMBINED_GLORIA,2011,PRT,3320725743.017749,2068619046.2683284,-0.20555248990880592,under,0.00247738736454787,EUROSTAT_NAMA
COMBINED_GLORIA,2011,BEL,2413577805.545922,3728396237.2697163,0.18886075745048458,over,0.002091374887171917,EUROSTAT_NAMA
COMBINED_GLORIA,2011,BOL,2309479128.678764,3557700128.3954782,0.1876552976796777,over,0.0020647624495938564,GLORIA_share
COMBINED_GLORIA,2011,AZE,3268043972.455706,4962724230.115193,0.181432251430115,over,0.0019300893493232132,GLORIA_share
COMBINED_GLORIA,2011,UKR,13059759606.241753,19755504137.549934,0.1797529339880768,over,0.0018945253034319217,GLORIA_share
COMBINED_GLORIA,2011,POL,7647783032.081844,11552707964.19043,0.1791482366519208,over,0.0018818001987175306,EUROSTAT_NAMA
COMBINED_GLORIA,2011,UZB,16037210353.828358,24215226588.749832,0.17895971150612056,over,0.001877841689322211,GLORIA_share
COMBINED_GLORIA,2011,NPL,6574561942.226772,4423103513.116251,-0.17213971822763696,under,0.0017374431772548067,GLORIA_share
COMBINED_GLORIA,2011,WSM,1445394.9651211174,2119853.5880291886,0.16631932897254043,over,0.001621936632582882,GLORIA_share
COMBINED_GLORIA,2011,SLV,1287252164.417184,879371521.1833179,-0.16549123403130217,under,0.0016058257707366847,GLORIA_share
COMBINED_GLORIA,2011,JOR,907741957.4091184,621634193.8479936,-0.16442751433611313,under,0.0015852487435705992,GLORIA_share
COMBINED_GLORIA,2011,LKA,6340040870.114435,4385741423.6783695,-0.16004903471834808,under,0.0015019468101715022,GLORIA_share
COMBINED_GLORIA,2011,MRT,979673682.008787,679336131.5338787,-0.15899672747904248,under,0.0014822614224519813,GLORIA_share
COMBINED_GLORIA,2011,GBR,16284199168.792202,11452181858.476263,-0.15287816959069822,under,0.0013703748609208558,EUROSTAT_NAMA
COMBINED_GLORIA,2011,SEN,2055493446.7148862,1447186618.9291573,-0.1523915582406712,under,0.0013616649360597313,GLORIA_share
COMBINED_GLORIA,2011,NZL,8306916768.778725,11779413841.317434,0.15168382087058951,over,0.0013490466078551029,GLORIA_share
COMBINED_GLORIA,2011,BHS,103815930.97829705,73303416.31812598,-0.1511397874064082,under,0.0013393869047373735,GLORIA_share
COMBINED_GLORIA,2011,GEO,1151079690.5545216,817104745.0018282,-0.14882765887709937,under,0.0012987206166623748,GLORIA_share
COMBINED_GLORIA,2011,BDI,743475085.1328305,1045547569.9711953,0.14807737768764717,over,0.0012856592068029413,GLORIA_share
COMBINED_GLORIA,2011,RWA,1640443939.3417397,1167352865.5711288,-0.1477592396252092,under,0.001280140771005694,GLORIA_share
COMBINED_GLORIA,2011,MUS,313202338.8508716,222923991.73859343,-0.14766818545847826,under,0.0012785635263371765,GLORIA_share
COMBINED_GLORIA,2011,MEX,33168109755.532764,46436115004.440956,0.14613515624332152,over,0.0012521543049681793,GLORIA_share
COMBINED_GLORIA,2011,CHL,7342666006.772962,10240506855.981184,0.14446767860694543,over,0.0012237418801814858,GLORIA_share
COMBINED_GLORIA,2011,GMB,126601530.93178849,174560732.02264416,0.13950759703887172,over,0.0011411537216515577,GLORIA_share
COMBINED_GLORIA,2011,SDN,14289345348.676714,19620488791.36833,0.13769748994817554,over,0.0011117329607981468,GLORIA_share
COMBINED_GLORIA,2011,TGO,793938787.7180525,1089577410.0722983,0.13747107071515252,over,0.0011080798692028376,GLORIA_share
COMBINED_GLORIA,2011,HRV,1385607692.3136742,1011010948.648388,-0.13688442693317526,under,0.0010986428123052016,EUROSTAT_NAMA
COMBINED_GLORIA,2011,URY,3881483825.1653347,2837175158.699424,-0.13611163205621146,under,0.0010862728309105247,GLORIA_share
COMBINED_GLORIA,2011,KEN,7685625018.8241625,10471572187.21397,0.13433269949681304,over,0.0010580639536196242,GLORIA_share
COMBINED_GLORIA,2011,TUR,59190646417.9666,43538209896.254196,-0.1333825141523448,under,0.0010431487284548726,GLORIA_share
COMBINED_GLORIA,2011,KHM,3464727968.730984,4698157978.718619,0.13225847424417303,over,0.001025641183394951,GLORIA_share
COMBINED_GLORIA,2011,CHE,3746890010.499879,2801084493.5371795,-0.12634473528748558,under,9.359717356233976e-4,GLORIA_share
COMBINED_GLORIA,2011,GRC,8446406752.538271,6331232290.213373,-0.12518374396358567,under,9.188493381725633e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,JAM,658103296.1216846,875892352.752704,0.12415666864079355,over,9.038337135423154e-4,GLORIA_share
COMBINED_GLORIA,2011,SLE,1512287742.188478,2009493937.4461744,0.12345226827417832,over,8.936070416285452e-4,GLORIA_share
COMBINED_GLORIA,2011,CRI,2145721139.5656667,2845669085.3780794,0.12261111595880081,over,8.814711952028533e-4,GLORIA_share
COMBINED_GLORIA,2011,ARG,32526624698.963284,43112439812.53011,0.1223636023700756,over,8.779159566351005e-4,GLORIA_share
COMBINED_GLORIA,2011,BLR,4187899740.0414476,5529187134.208822,0.12066501284406428,over,8.537115584684893e-4,GLORIA_share
COMBINED_GLORIA,2011,TZA,5275399705.673211,6955663538.745563,0.12008319525372002,over,8.454986242350748e-4,GLORIA_share
COMBINED_GLORIA,2011,EST,402138667.3863101,305072507.49208546,-0.11997276273988078,under,8.439442417922509e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,GNB,319101389.7630038,416891466.06695944,0.11609430938348986,over,7.902605442370223e-4,GLORIA_share
COMBINED_GLORIA,2011,MKD,883090992.6050748,678223912.4423999,-0.11463235722425935,under,7.704826801889277e-4,OECD_SUT
COMBINED_GLORIA,2011,FRA,35439047240.944275,27259721334.9757,-0.1139606257007788,under,7.614792695395577e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,TTO,50505494.36734706,39125377.49044609,-0.11088008576162434,under,7.20867657462679e-4,GLORIA_share
COMBINED_GLORIA,2011,HUN,4249597284.4443398,3328874904.2759595,-0.10605030071179655,under,6.594353784133053e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,ISR,4316344183.137599,3394347985.8758492,-0.10435970402605577,under,6.385782346862909e-4,GLORIA_share
COMBINED_GLORIA,2011,THA,37392250882.347115,29412327279.93521,-0.10425221909186888,under,6.372635089755477e-4,GLORIA_share
COMBINED_GLORIA,2011,NAM,906670076.7368331,1148677613.5268037,0.10274887448490055,over,6.190170070083716e-4,GLORIA_share
COMBINED_GLORIA,2011,CZE,2155828318.994262,1717153973.5843413,-0.0988049333453187,under,5.72407998261814e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,TJK,1268144883.9033628,1589095013.326428,0.0979809908558611,over,5.629010886544776e-4,GLORIA_share
COMBINED_GLORIA,2011,KOR,21854715952.971294,17597421909.061745,-0.09409611967232934,under,5.191488105198161e-4,GLORIA_share
COMBINED_GLORIA,2011,OMN,792793585.775845,966926389.4923484,0.0862332854584249,over,4.3601185754099295e-4,GLORIA_share
COMBINED_GLORIA,2011,EGY,28886942216.440773,23884508783.185818,-0.08258525882658496,under,3.9990193259876463e-4,GLORIA_share
COMBINED_GLORIA,2011,IDN,102467991904.9527,123757176924.8576,0.08198216864217223,over,3.940825813034079e-4,GLORIA_share
COMBINED_GLORIA,2011,TKM,2575142704.3056216,2134439077.0518844,-0.08151753762043334,under,3.8962834130025617e-4,GLORIA_share
COMBINED_GLORIA,2011,AUS,30485707906.08823,36600883831.42041,0.07939528859333933,over,3.696050511621607e-4,GLORIA_share
COMBINED_GLORIA,2011,NOR,5468548048.303762,4560885459.169235,-0.07882286668394478,under,3.64294727412913e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2011,IND,265943735996.9371,317853559127.1494,0.07743731329100356,over,3.516000981879825e-4,OECD_SUT
COMBINED_GLORIA,2011,TUN,3087772137.7171597,3619503268.3638577,0.0690037290613823,over,2.79185948945013e-4,GLORIA_share
COMBINED_GLORIA,2011,NIC,1812406527.855818,2112762482.1467042,0.06659505845069091,over,2.600353811743503e-4,GLORIA_share
COMBINED_GLORIA,2011,MAR,12659531598.511879,10991967733.895102,-0.061342192245138705,under,2.2063124716840705e-4,GLORIA_share
COMBINED_GLORIA,2011,ECU,5408324805.204744,6133995912.73802,0.05468071632827254,over,1.7531409132727876e-4,GLORIA_share
COMBINED_GLORIA,2011,CIV,5489104401.611579,6209950740.434808,0.053586664160143016,over,1.6836890190957508e-4,GLORIA_share
COMBINED_GLORIA,2011,VNM,25766861889.82789,22872602481.39862,-0.05174594751126271,under,1.5700053119028858e-4,GLORIA_share
COMBINED_GLORIA,2011,ETH,12227230179.071177,10862072531.476414,-0.05141538946176638,under,1.5500106928714982e-4,GLORIA_share
COMBINED_GLORIA,2011,SRB,3097506059.413208,3475543973.269558,0.05001062303420234,over,1.4664692627048358e-4,GLORIA_share
COMBINED_GLORIA,2011,IRN,24799167166.299274,22316706673.190674,-0.04580699092586471,under,1.2303026574029432e-4,GLORIA_share
COMBINED_GLORIA,2011,PHL,32570804956.193962,29345306450.24151,-0.04528984269973435,under,1.2026799173967689e-4,GLORIA_share
COMBINED_GLORIA,2011,LBN,1125061845.0554118,1015444026.5622432,-0.04452040726422801,under,1.1621620552026731e-4,GLORIA_share
COMBINED_GLORIA,2011,DOM,2162964588.3253236,1960118723.165667,-0.04276703220623901,under,1.0724243389863897e-4,GLORIA_share
COMBINED_GLORIA,2011,AFG,1894362970.834542,2084992465.1630847,0.04164129388070137,over,1.0167094622393057e-4,GLORIA_share
COMBINED_GLORIA,2011,CAN,22634567668.352604,24705982448.066483,0.038029924879788624,over,8.480068679681155e-5,OECD_SUT
COMBINED_GLORIA,2011,ZAF,8349871245.5546465,9105682374.415646,0.037632718376444885,over,8.303852292042574e-5,GLORIA_share
COMBINED_GLORIA,2011,MYS,27723720919.133484,30053632942.370617,0.03504545951362381,over,7.201317385023879e-5,GLORIA_share
COMBINED_GLORIA,2011,COL,16703150334.547468,18104258282.098377,0.034982346855169766,over,7.175403326765558e-5,GLORIA_share
COMBINED_GLORIA,2011,DEU,21085849016.65168,19477968093.388184,-0.034447442380097115,under,6.95764713505161e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,KWT,619188325.8781563,572163838.3154068,-0.03430235338291787,under,6.89916081105329e-5,GLORIA_share
COMBINED_GLORIA,2011,SYR,11939659777.340536,12900182756.919863,0.033603911320104984,over,6.621068703882778e-5,GLORIA_share
COMBINED_GLORIA,2011,ROU,8992435942.554188,9715159806.186663,0.033572595959457274,over,6.608734154958766e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,IRL,2643783325.153704,2461299210.6134963,-0.03106144666861077,under,5.657073120383088e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,DZA,14279790932.13015,13353289583.833275,-0.029133581701323408,under,4.9766396481939034e-5,GLORIA_share
COMBINED_GLORIA,2011,PER,11490029234.716074,12276138446.975393,0.028740643954199285,over,4.843300591428063e-5,OECD_SUT
COMBINED_GLORIA,2011,MLI,4210822893.7528715,3945603790.743686,-0.028253503313091954,under,4.680508591690978e-5,GLORIA_share
COMBINED_GLORIA,2011,AUT,3483791583.4022713,3711742900.4663544,0.027525720919701513,over,4.4424836599722075e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,CHN,641880794964.7859,680997042050.8916,0.02569084372068353,over,3.8699483527517806e-5,GLORIA_share
COMBINED_GLORIA,2011,VEN,13726139497.440641,14558780951.49088,0.02557660350581692,over,3.83560765312837e-5,GLORIA_share
COMBINED_GLORIA,2011,JPN,50235295893.0257,47540200532.35761,-0.02394795533791516,under,3.3626782399642334e-5,GLORIA_share
COMBINED_GLORIA,2011,ISL,937193330.7535024,888468751.2131835,-0.023187031795966817,under,3.152381350913543e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,BIH,895079375.8678652,849457364.9991429,-0.022719964233495205,under,3.0266605854591367e-5,GLORIA_share
COMBINED_GLORIA,2011,SVK,627215439.0041912,601061611.4356804,-0.018497748670885272,under,2.0062552363606418e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,ITA,33084745807.39503,31741583105.311493,-0.01799921896287593,under,1.899571980734399e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,GIN,946157129.4188899,912015258.6223798,-0.015961161757859443,under,1.4937483288366776e-5,GLORIA_share
COMBINED_GLORIA,2011,SWZ,276503372.73885596,286281444.96675485,0.015092767470209267,over,1.3356300961991952e-5,GLORIA_share
COMBINED_GLORIA,2011,HND,2455257044.824494,2373400582.671927,-0.014725921180971824,under,1.2714912555821106e-5,GLORIA_share
COMBINED_GLORIA,2011,KAZ,9280532564.632408,8975042232.081728,-0.014536398153454755,under,1.2389736046111296e-5,GLORIA_share
COMBINED_GLORIA,2011,BGR,2400266548.7044067,2480763612.7595925,0.014325910519815466,over,1.2033526062674386e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2011,YEM,3164540190.1472716,3255504833.950127,0.012307728895066816,over,8.881867238170144e-6,GLORIA_share
COMBINED_GLORIA,2011,RUS,57341207212.57387,55823310038.35813,-0.01165124760009384,under,7.95963764880821e-6,GLORIA_share
COMBINED_GLORIA,2011,HKG,116447644.34830824,118602691.04694813,0.007963835609613668,over,3.7187159616127515e-6,GLORIA_share
COMBINED_GLORIA,2011,BRA,101183623275.2368,102790907676.57922,0.006844474072540407,over,2.746809873851767e-6,OECD_SUT
COMBINED_GLORIA,2011,BFA,2696793328.7291446,2658623628.9497743,-0.006190804870421118,under,2.2472048612086903e-6,GLORIA_share
COMBINED_GLORIA,2011,LVA,367298233.12723684,362583041.661285,-0.0056113513084330435,under,1.8462195824794906e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2011,LTU,1073348719.5729209,1084856067.3320043,0.004631279685177958,over,1.2576229456052103e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2011,BGD,20591019929.48774,20413889780.915432,-0.0037520933535937218,under,8.254593763437749e-7,GLORIA_share
COMBINED_GLORIA,2011,GHA,8881643739.847864,8944603392.140205,0.003067739728232155,over,5.5180477684705e-7,GLORIA_share
COMBINED_GLORIA,2011,ALB,1965396210.866768,1974406637.1757596,0.0019864878518784934,over,2.3137704036666966e-7,GLORIA_share
COMBINED_GLORIA,2012,COD,714090148.0223949,12284632050.535992,1.235609111664468,over,0.09727842496768163,GLORIA_share
COMBINED_GLORIA,2012,BHR,81202977.59125465,9646811.374176893,-0.9251881676898392,under,0.05453991612113094,GLORIA_share
COMBINED_GLORIA,2012,KIR,1396998.1047715822,10023301.141000424,0.8558149616061987,over,0.04666745047197715,GLORIA_share
COMBINED_GLORIA,2012,GUY,358008675.57053643,59108061.010815024,-0.7822468380394225,under,0.03898898762185019,GLORIA_share
COMBINED_GLORIA,2012,COG,506317217.798965,89819683.28308523,-0.7510511768896366,under,0.03594126742093738,GLORIA_share
COMBINED_GLORIA,2012,LBR,97053192.79414147,544355061.108114,0.7488724379988367,over,0.03573304444252705,GLORIA_share
COMBINED_GLORIA,2012,SLB,10568228.501085572,2153327.0962595525,-0.6908921894606221,under,0.030414094562291487,GLORIA_share
COMBINED_GLORIA,2012,ARE,2266849149.9664083,462055349.3051854,-0.6907286179503878,under,0.030399694948156385,GLORIA_share
COMBINED_GLORIA,2012,SGP,80485239.14520974,16910984.676298585,-0.677547342798845,under,0.029250521855717998,GLORIA_share
COMBINED_GLORIA,2012,HTI,433608397.8694457,2062098499.6487265,0.677211721490055,over,0.02922155069349511,GLORIA_share
COMBINED_GLORIA,2012,UGA,2902029341.494499,13415530194.265013,0.6649060419329729,over,0.028169224084404112,GLORIA_share
COMBINED_GLORIA,2012,PNG,938871333.7452136,3959924529.1916523,0.625080829849562,over,0.024895834368617132,GLORIA_share
COMBINED_GLORIA,2012,AGO,8760136865.223347,2307647760.2903156,-0.5793413727157937,under,0.021385697229251963,GLORIA_share
COMBINED_GLORIA,2012,MDV,4006870.1222460335,14618491.548249982,0.5620972954483943,over,0.020131554782268923,GLORIA_share
COMBINED_GLORIA,2012,MDG,3066541194.523294,843847813.7813053,-0.560384673607274,under,0.020009066321374787,GLORIA_share
COMBINED_GLORIA,2012,QAT,76213242.69579916,21295481.928341515,-0.5537429673961212,under,0.019537580175446292,GLORIA_share
COMBINED_GLORIA,2012,CYP,411807699.5339456,115102032.65545107,-0.5536114691625293,under,0.01952830203601329,EUROSTAT_NAMA
COMBINED_GLORIA,2012,NCL,4248371.660230784,1241808.8964318517,-0.5341677362664221,under,0.018180659455407915,GLORIA_share
COMBINED_GLORIA,2012,GAB,171385690.94004667,570783460.6263372,0.5224968205595335,over,0.017394887727902816,GLORIA_share
COMBINED_GLORIA,2012,BRB,32903616.03530465,9976497.031249003,-0.5182655509298204,under,0.01711429487242811,GLORIA_share
COMBINED_GLORIA,2012,IRQ,8414016223.277777,2655511604.069105,-0.5008551415142755,under,0.015983747071717014,GLORIA_share
COMBINED_GLORIA,2012,MLT,20994891.50787652,65105268.58645609,0.4915025001464386,over,0.015392380426235114,EUROSTAT_NAMA
COMBINED_GLORIA,2012,VCT,15556226.749229418,45321942.67067928,0.4644042522575811,over,0.013741897383913688,GLORIA_share
COMBINED_GLORIA,2012,FIN,1557078062.9240158,549011467.1110988,-0.4527289705559969,under,0.013059630770309074,EUROSTAT_NAMA
COMBINED_GLORIA,2012,SUR,144628972.55709684,53029693.51891716,-0.43573618383571766,under,0.012097665635549999,GLORIA_share
COMBINED_GLORIA,2012,ZWE,1353703871.5497549,508819032.5224661,-0.4249603231287953,under,0.011506708017935113,GLORIA_share
COMBINED_GLORIA,2012,LCA,13112700.316291794,34377995.66302977,0.41858841670368907,over,0.01116422905780555,GLORIA_share
