source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2011,AZE,3268043972.455706,4962724230.115193,0.181432251430115,over,0.0020123870696960324,GLORIA_share
GLORIA,2011,UKR,13059759606.241753,19755504137.549934,0.1797529339880768,over,0.0019753065966480843,GLORIA_share
GLORIA,2011,UZB,16037210353.828358,24215226588.749832,0.17895971150612056,over,0.0019579116043789684,GLORIA_share
GLORIA,2011,NPL,6574561942.226772,4423103513.116251,-0.17213971822763696,under,0.0018115265935565014,GLORIA_share
GLORIA,2011,FRA,35439047240.944275,24108922765.50663,-0.16730423193456723,under,0.0017111827417772753,EUROSTAT_NAMA
GLORIA,2011,WSM,1445394.9651211174,2119853.5880291886,0.16631932897254043,over,0.0016910949269890675,GLORIA_share
GLORIA,2011,SLV,1287252164.417184,879371521.1833179,-0.16549123403130217,under,0.0016742971087573288,GLORIA_share
GLORIA,2011,JOR,907741957.4091184,621634193.8479936,-0.16442751433611313,under,0.0016528426909002826,GLORIA_share
GLORIA,2011,BEL,2413577805.545922,1663977290.9730299,-0.16151390857040582,under,0.0015947859191134445,EUROSTAT_NAMA
GLORIA,2011,HRV,1385607692.3136742,956977498.139006,-0.16073855957411887,under,0.0015795111019757718,EUROSTAT_NAMA
GLORIA,2011,LKA,6340040870.114435,4385741423.6783695,-0.16004903471834808,under,0.001565988818714622,GLORIA_share
GLORIA,2011,MRT,979673682.008787,679336131.5338787,-0.15899672747904248,under,0.0015454640592144425,GLORIA_share
GLORIA,2011,SEN,2055493446.7148862,1447186618.9291573,-0.1523915582406712,under,0.0014197254192122918,GLORIA_share
GLORIA,2011,NZL,8306916768.778725,11779413841.317434,0.15168382087058951,over,0.001406569053923255,GLORIA_share
GLORIA,2011,BHS,103815930.97829705,73303416.31812598,-0.1511397874064082,under,0.0013964974675181813,GLORIA_share
GLORIA,2011,GEO,1151079690.5545216,817104745.0018282,-0.14882765887709937,under,0.0013540971960885931,GLORIA_share
GLORIA,2011,BDI,743475085.1328305,1045547569.9711953,0.14807737768764717,over,0.0013404788564390113,GLORIA_share
GLORIA,2011,RWA,1640443939.3417397,1167352865.5711288,-0.1477592396252092,under,0.0013347251182262065,GLORIA_share
GLORIA,2011,MUS,313202338.8508716,222923991.73859343,-0.14766818545847826,under,0.0013330806208987722,GLORIA_share
GLORIA,2011,SVN,667672794.0714562,475383606.72881615,-0.1475194789153278,under,0.0013303970639175554,EUROSTAT_NAMA
GLORIA,2011,MEX,33168109755.532764,46436115004.440956,0.14613515624332152,over,0.00130554532797446,GLORIA_share
GLORIA,2011,HUN,4249597284.4443398,3036098072.9812975,-0.14603197966634518,under,0.0013037024566296942,EUROSTAT_NAMA
GLORIA,2011,CHL,7342666006.772962,10240506855.981184,0.14446767860694543,over,0.00127592141637705,GLORIA_share
GLORIA,2011,GMB,126601530.93178849,174560732.02264416,0.13950759703887172,over,0.001189811753944111,GLORIA_share
GLORIA,2011,SDN,14289345348.676714,19620488791.36833,0.13769748994817554,over,0.0011591365115037628,GLORIA_share
GLORIA,2011,TGO,793938787.7180525,1089577410.0722983,0.13747107071515252,over,0.0011553276545234405,GLORIA_share
GLORIA,2011,URY,3881483825.1653347,2837175158.699424,-0.13611163205621146,under,0.0011325907786875083,GLORIA_share
GLORIA,2011,EST,402138667.3863101,549012662.4342455,0.13520652671964406,over,0.0011175780192637021,EUROSTAT_NAMA
GLORIA,2011,KEN,7685625018.8241625,10471572187.21397,0.13433269949681304,over,0.001103179093715123,GLORIA_share
GLORIA,2011,TUR,59190646417.9666,43538209896.254196,-0.1333825141523448,under,0.0010876278933141285,GLORIA_share
GLORIA,2011,KHM,3464727968.730984,4698157978.718619,0.13225847424417303,over,0.0010693738382295487,GLORIA_share
GLORIA,2011,CHE,3746890010.499879,2801084493.5371795,-0.12634473528748558,under,9.758809451126921e-4,GLORIA_share
GLORIA,2011,JAM,658103296.1216846,875892352.752704,0.12415666864079355,over,9.423725792413126e-4,GLORIA_share
GLORIA,2011,SLE,1512287742.188478,2009493937.4461744,0.12345226827417832,over,9.317098488695238e-4,GLORIA_share
GLORIA,2011,LTU,1073348719.5729209,807883531.4889339,-0.12339208731240703,under,9.308016836541705e-4,EUROSTAT_NAMA
GLORIA,2011,CRI,2145721139.5656667,2845669085.3780794,0.12261111595880081,over,9.190565380601342e-4,GLORIA_share
GLORIA,2011,ARG,32526624698.963284,43112439812.53011,0.1223636023700756,over,9.153497064950882e-4,GLORIA_share
GLORIA,2011,ESP,30146799511.738567,22799089701.69782,-0.12132370543363358,under,8.998577686022386e-4,EUROSTAT_NAMA
GLORIA,2011,BLR,4187899740.0414476,5529187134.208822,0.12066501284406428,over,8.90113248961481e-4,GLORIA_share
GLORIA,2011,TZA,5275399705.673211,6955663538.745563,0.12008319525372002,over,8.815501206993709e-4,GLORIA_share
GLORIA,2011,GNB,319101389.7630038,416891466.06695944,0.11609430938348986,over,8.239567258744659e-4,GLORIA_share
GLORIA,2011,TTO,50505494.36734706,39125377.49044609,-0.11088008576162434,under,7.516049727690793e-4,GLORIA_share
GLORIA,2011,DNK,3037181428.33188,2355084874.6216874,-0.11046417236904738,under,7.459769777554969e-4,EUROSTAT_NAMA
GLORIA,2011,CYP,483651213.5996537,379239741.66873896,-0.10561843979149899,under,6.81964917894822e-4,EUROSTAT_NAMA
GLORIA,2011,CAN,22634567668.352604,17781142827.23704,-0.10481253321887962,under,6.715973497292203e-4,OECD_SUT
GLORIA,2011,ISR,4316344183.137599,3394347985.8758492,-0.10435970402605577,under,6.658067839826272e-4,GLORIA_share
GLORIA,2011,THA,37392250882.347115,29412327279.93521,-0.10425221909186888,under,6.644359992459391e-4,GLORIA_share
GLORIA,2011,MKD,883090992.6050748,695183596.5663079,-0.10390593902723388,under,6.600294009237089e-4,OECD_SUT
GLORIA,2011,NAM,906670076.7368331,1148677613.5268037,0.10274887448490055,over,6.454114786252725e-4,GLORIA_share
GLORIA,2011,AUT,3483791583.4022713,2753344185.894587,-0.10219166118314327,under,6.384302496778715e-4,EUROSTAT_NAMA
GLORIA,2011,PRT,3320725743.017749,2645958508.6383038,-0.09864997920903917,under,5.949446103596026e-4,EUROSTAT_NAMA
GLORIA,2011,TJK,1268144883.9033628,1589095013.326428,0.0979809908558611,over,5.869028150035121e-4,GLORIA_share
GLORIA,2011,BGR,2400266548.7044067,1921854998.3493328,-0.09653885505810678,under,5.697532695862011e-4,EUROSTAT_NAMA
GLORIA,2011,KOR,21854715952.971294,17597421909.061745,-0.09409611967232934,under,5.412849689598505e-4,GLORIA_share
GLORIA,2011,NOR,5468548048.303762,4450933767.351354,-0.08942090054894614,under,4.888331132194454e-4,EUROSTAT_NAMA
GLORIA,2011,CZE,2155828318.994262,1755976771.8970015,-0.08909540577459651,under,4.8528085562569214e-4,EUROSTAT_NAMA
GLORIA,2011,OMN,792793585.775845,966926389.4923484,0.0862332854584249,over,4.5460311184936184e-4,GLORIA_share
GLORIA,2011,EGY,28886942216.440773,23884508783.185818,-0.08258525882658496,under,4.169534838324437e-4,GLORIA_share
GLORIA,2011,IDN,102467991904.9527,123757176924.8576,0.08198216864217223,over,4.1088599928573033e-4,GLORIA_share
GLORIA,2011,TKM,2575142704.3056216,2134439077.0518844,-0.08151753762043334,under,4.06241833464698e-4,GLORIA_share
GLORIA,2011,BRA,101183623275.2368,121912797831.00867,0.08093907123667243,over,4.004967274397786e-4,OECD_SUT
GLORIA,2011,AUS,30485707906.08823,36600883831.42041,0.07939528859333933,over,3.853647636125667e-4,GLORIA_share
GLORIA,2011,IND,265943735996.9371,317924538851.50214,0.07753428455452926,over,3.6751079990757e-4,OECD_SUT
GLORIA,2011,FIN,1803271143.3706682,1523330838.1581354,-0.07326679901071742,under,3.281685620998129e-4,EUROSTAT_NAMA
GLORIA,2011,ITA,33084745807.39503,28177889377.31575,-0.0697193424624789,under,2.971591473445644e-4,EUROSTAT_NAMA
GLORIA,2011,ROU,8992435942.554188,10556560897.800686,0.0696451045541675,over,2.9652664773568846e-4,EUROSTAT_NAMA
GLORIA,2011,TUN,3087772137.7171597,3619503268.3638577,0.0690037290613823,over,2.910902512853961e-4,GLORIA_share
GLORIA,2011,NIC,1812406527.855818,2112762482.1467042,0.06659505845069091,over,2.7112311609938375e-4,GLORIA_share
GLORIA,2011,SVK,627215439.0041912,544124102.5762167,-0.06171877614897525,under,2.328719338622677e-4,EUROSTAT_NAMA
GLORIA,2011,MAR,12659531598.511879,10991967733.895102,-0.061342192245138705,under,2.300388161451173e-4,GLORIA_share
GLORIA,2011,GBR,16284199168.792202,14247078421.484653,-0.05804059067430778,under,2.0594259726868433e-4,EUROSTAT_NAMA
GLORIA,2011,ECU,5408324805.204744,6133995912.73802,0.05468071632827254,over,1.827893670550716e-4,GLORIA_share
GLORIA,2011,CIV,5489104401.611579,6209950740.434808,0.053586664160143016,over,1.7554803940064077e-4,GLORIA_share
GLORIA,2011,VNM,25766861889.82789,22872602481.39862,-0.05174594751126271,under,1.6369492894903126e-4,GLORIA_share
GLORIA,2011,ETH,12227230179.071177,10862072531.476414,-0.05141538946176638,under,1.6161021132617243e-4,GLORIA_share
GLORIA,2011,SRB,3097506059.413208,3475543973.269558,0.05001062303420234,over,1.528998532326336e-4,GLORIA_share
GLORIA,2011,IRN,24799167166.299274,22316706673.190674,-0.04580699092586471,under,1.2827619407560105e-4,GLORIA_share
GLORIA,2011,PHL,32570804956.193962,29345306450.24151,-0.04528984269973435,under,1.253961385570577e-4,GLORIA_share
GLORIA,2011,LBN,1125061845.0554118,1015444026.5622432,-0.04452040726422801,under,1.211715868802291e-4,GLORIA_share
GLORIA,2011,DEU,21085849016.65168,19059883051.38376,-0.043870860922121224,under,1.1766162786947573e-4,EUROSTAT_NAMA
GLORIA,2011,DOM,2162964588.3253236,1960118723.165667,-0.04276703220623901,under,1.1181517963198314e-4,GLORIA_share
GLORIA,2011,AFG,1894362970.834542,2084992465.1630847,0.04164129388070137,over,1.0600612744510613e-4,GLORIA_share
GLORIA,2011,ZAF,8349871245.5546465,9105682374.415646,0.037632718376444885,over,8.657923006016176e-5,GLORIA_share
GLORIA,2011,ISL,937193330.7535024,863479514.8202674,-0.03557715058598632,under,7.737931173267791e-5,EUROSTAT_NAMA
GLORIA,2011,MYS,27723720919.133484,30053632942.370617,0.03504545951362381,over,7.508376747159849e-5,GLORIA_share
GLORIA,2011,COL,16703150334.547468,18104258282.098377,0.034982346855169766,over,7.481357730770436e-5,GLORIA_share
GLORIA,2011,LVA,367298233.12723684,339032737.9989728,-0.034777202213602365,under,7.393870155404428e-5,EUROSTAT_NAMA
GLORIA,2011,KWT,619188325.8781563,572163838.3154068,-0.03430235338291787,under,7.193336418744336e-5,GLORIA_share
GLORIA,2011,SYR,11939659777.340536,12900182756.919863,0.033603911320104984,over,6.903386649915918e-5,GLORIA_share
GLORIA,2011,DZA,14279790932.13015,13353289583.833275,-0.029133581701323408,under,5.188840237926685e-5,GLORIA_share
GLORIA,2011,MLI,4210822893.7528715,3945603790.743686,-0.028253503313091954,under,4.8800823510180424e-5,GLORIA_share
GLORIA,2011,CHN,641880794964.7859,680997042050.8916,0.02569084372068353,over,4.0349603650214175e-5,GLORIA_share
GLORIA,2011,MLT,17214269.220591508,18259224.067645956,0.02559372730721332,over,4.0045121455686715e-5,EUROSTAT_NAMA
GLORIA,2011,VEN,13726139497.440641,14558780951.49088,0.02557660350581692,over,3.999155400908902e-5,GLORIA_share
GLORIA,2011,JPN,50235295893.0257,47540200532.35761,-0.02394795533791516,under,3.506060593529046e-5,GLORIA_share
GLORIA,2011,BIH,895079375.8678652,849457364.9991429,-0.022719964233495205,under,3.1557153707274417e-5,GLORIA_share
GLORIA,2011,PER,11490029234.716074,12093937131.731325,0.022246572980895607,over,3.0255809414238333e-5,OECD_SUT
GLORIA,2011,POL,7647783032.081844,7294080971.334819,-0.02056497839835636,under,2.585467326341366e-5,EUROSTAT_NAMA
GLORIA,2011,GRC,8446406752.538271,8834775530.317741,0.01952352778311628,over,2.330231818292513e-5,EUROSTAT_NAMA
GLORIA,2011,GIN,946157129.4188899,912015258.6223798,-0.015961161757859443,under,1.5574407596130418e-5,GLORIA_share
GLORIA,2011,SWZ,276503372.73885596,286281444.96675485,0.015092767470209267,over,1.3925804711738388e-5,GLORIA_share
GLORIA,2011,HND,2455257044.824494,2373400582.671927,-0.014725921180971824,under,1.3257067932436564e-5,GLORIA_share
GLORIA,2011,KAZ,9280532564.632408,8975042232.081728,-0.014536398153454755,under,1.2918026113601408e-5,GLORIA_share
GLORIA,2011,YEM,3164540190.1472716,3255504833.950127,0.012307728895066816,over,9.260584123277945e-6,GLORIA_share
GLORIA,2011,RUS,57341207212.57387,55823310038.35813,-0.01165124760009384,under,8.29903128036225e-6,GLORIA_share
GLORIA,2011,HKG,116447644.34830824,118602691.04694813,0.007963835609613668,over,3.877279525761768e-6,GLORIA_share
GLORIA,2011,BFA,2696793328.7291446,2658623628.9497743,-0.006190804870421118,under,2.3430241751451365e-6,GLORIA_share
GLORIA,2011,BGD,20591019929.48774,20413889780.915432,-0.0037520933535937218,under,8.606564126660998e-7,GLORIA_share
GLORIA,2011,GHA,8881643739.847864,8944603392.140205,0.003067739728232155,over,5.75333363874002e-7,GLORIA_share
GLORIA,2011,ALB,1965396210.866768,1974406637.1757596,0.0019864878518784934,over,2.412428027861471e-7,GLORIA_share
GLORIA,2012,COD,714090148.0223949,12284632050.535992,1.235609111664468,over,0.10266349024371806,GLORIA_share
GLORIA,2012,BHR,81202977.59125465,9646811.374176893,-0.9251881676898392,under,0.057559095436168335,GLORIA_share
GLORIA,2012,KIR,1396998.1047715822,10023301.141000424,0.8558149616061987,over,0.04925083180387355,GLORIA_share
GLORIA,2012,GUY,358008675.57053643,59108061.010815024,-0.7822468380394225,under,0.04114731043042766,GLORIA_share
GLORIA,2012,COG,506317217.798965,89819683.28308523,-0.7510511768896366,under,0.03793087684594123,GLORIA_share
GLORIA,2012,LBR,97053192.79414147,544355061.108114,0.7488724379988367,over,0.03771112721780273,GLORIA_share
GLORIA,2012,SLB,10568228.501085572,2153327.0962595525,-0.6908921894606221,under,0.032097734943844713,GLORIA_share
GLORIA,2012,ARE,2266849149.9664083,462055349.3051854,-0.6907286179503878,under,0.03208253820679059,GLORIA_share
GLORIA,2012,SGP,80485239.14520974,16910984.676298585,-0.677547342798845,under,0.030869750061802773,GLORIA_share
GLORIA,2012,HTI,433608397.8694457,2062098499.6487265,0.677211721490055,over,0.030839175135952496,GLORIA_share
GLORIA,2012,UGA,2902029341.494499,13415530194.265013,0.6649060419329729,over,0.029728594628491454,GLORIA_share
GLORIA,2012,PNG,938871333.7452136,3959924529.1916523,0.625080829849562,over,0.026273999087268102,GLORIA_share
GLORIA,2012,AGO,8760136865.223347,2307647760.2903156,-0.5793413727157937,under,0.022569550438134953,GLORIA_share
GLORIA,2012,MDV,4006870.1222460335,14618491.548249982,0.5620972954483943,over,0.02124598212467951,GLORIA_share
GLORIA,2012,MDG,3066541194.523294,843847813.7813053,-0.560384673607274,under,0.02111671304045913,GLORIA_share
GLORIA,2012,QAT,76213242.69579916,21295481.928341515,-0.5537429673961212,under,0.02061912672202666,GLORIA_share
GLORIA,2012,NCL,4248371.660230784,1241808.8964318517,-0.5341677362664221,under,0.019187090613820342,GLORIA_share
GLORIA,2012,GAB,171385690.94004667,570783460.6263372,0.5224968205595335,over,0.01835782073093203,GLORIA_share
GLORIA,2012,BRB,32903616.03530465,9976497.031249003,-0.5182655509298204,under,0.01806169502895798,GLORIA_share
GLORIA,2012,IRQ,8414016223.277777,2655511604.069105,-0.5008551415142755,under,0.01686856322047197,GLORIA_share
GLORIA,2012,VCT,15556226.749229418,45321942.67067928,0.4644042522575811,over,0.014502610917809354,GLORIA_share
GLORIA,2012,SUR,144628972.55709684,53029693.51891716,-0.43573618383571766,under,0.0127673590352606,GLORIA_share
GLORIA,2012,ZWE,1353703871.5497549,508819032.5224661,-0.4249603231287953,under,0.012143687634016052,GLORIA_share
GLORIA,2012,LCA,13112700.316291794,34377995.66302977,0.41858841670368907,over,0.01178224998333841,GLORIA_share
GLORIA,2012,CUB,2477190874.1453047,950489832.9374574,-0.4160119956922923,under,0.011637656324405467,GLORIA_share
GLORIA,2012,LBY,831888665.9610468,2026020964.2319932,0.3865787275980175,over,0.01004915916592129,GLORIA_share
GLORIA,2012,LAO,1546269195.7804346,3691928542.5545,0.37796818253251274,over,0.009606480490336262,GLORIA_share
GLORIA,2012,NLD,6232754712.247634,2635722777.8346534,-0.37378030597938405,under,0.009394780784098042,EUROSTAT_NAMA
GLORIA,2012,CMR,3677301897.2300696,8664176811.372242,0.3721980206148139,over,0.009315409237787621,OECD_SUT
GLORIA,2012,MWI,1583966759.19815,3633869330.7723584,0.3606232432524443,over,0.008745028922189793,GLORIA_share
GLORIA,2012,NER,3145023978.4536824,6766075735.7606745,0.33271289377042734,over,0.007443772363723482,GLORIA_share
GLORIA,2012,VUT,4324185.266680791,9209856.691629602,0.32834857976385656,over,0.007249767928925739,GLORIA_share
GLORIA,2012,BLZ,194322256.44094592,97352636.26635443,-0.3001748282709773,under,0.006059019665842381,GLORIA_share
GLORIA,2012,CAF,754248445.7925729,1497926935.3269153,0.2979762062748037,over,0.005970586484837203,GLORIA_share
GLORIA,2012,MNE,190047180.43975404,95774979.56586967,-0.29760936275169225,under,0.005955894555110541,GLORIA_share
GLORIA,2012,FJI,10279323.384987224,20172677.47262841,0.2927990158644338,over,0.0057649168245963835,GLORIA_share
GLORIA,2012,KGZ,926330702.9827367,1777149024.2692392,0.2829577885833956,over,0.005383901747402602,GLORIA_share
GLORIA,2012,MMR,15319623787.052452,28973827811.78625,0.2767577746238601,over,0.005150548488399165,GLORIA_share
GLORIA,2012,NGA,81323630776.75926,43054352334.856155,-0.2761996993814009,under,0.005129797522841758,GLORIA_share
GLORIA,2012,KNA,3330128.1570234243,6242809.408034347,0.27291912892789405,over,0.005008662556032354,GLORIA_share
GLORIA,2012,PAN,1163472033.332676,624358680.2002406,-0.2703217945916556,under,0.00491378266961974,GLORIA_share
GLORIA,2012,PYF,4016270.5582077517,2186018.426630251,-0.2641691431692177,under,0.004692648182984651,GLORIA_share
GLORIA,2012,GTM,4059520290.6143193,7332048357.665183,0.25675060416618045,over,0.004432786033786866,GLORIA_share
GLORIA,2012,CHL,7099400921.310692,12778997021.46806,0.2552750663276928,over,0.004381982267868898,GLORIA_share
GLORIA,2012,NPL,6450786495.311396,3605987470.336579,-0.25258845473159575,under,0.004290232341438667,GLORIA_share
GLORIA,2012,STP,21195976.75528408,37745034.65940762,0.2506063939284573,over,0.004223165634884552,GLORIA_share
GLORIA,2012,MNG,1342223578.522893,2387781214.8088717,0.2501696674914182,over,0.004208459218329631,GLORIA_share
GLORIA,2012,PRY,2971167662.7774425,5255374960.331182,0.247676547797532,over,0.004124996570274514,GLORIA_share
GLORIA,2012,IRL,1997099127.8095584,1140865831.2053666,-0.24316504874408018,under,0.003976089249016093,EUROSTAT_NAMA
GLORIA,2012,SAU,13774443749.460287,7981721437.820435,-0.236977503023299,under,0.0037763136517863574,GLORIA_share
GLORIA,2012,SLV,1192738444.0674515,697961981.5127878,-0.23271345062082105,under,0.003641638166451166,GLORIA_share
GLORIA,2012,LSO,87118231.1013054,148787573.28949153,0.23245761185779212,over,0.003633635534252386,GLORIA_share
GLORIA,2012,TKM,2957138304.2510066,1751981677.8134105,-0.22734207677790153,under,0.0034754693780395685,GLORIA_share
GLORIA,2012,YEM,5947909345.830739,3530413646.3928704,-0.22653874751017256,under,0.003450951140673103,GLORIA_share
GLORIA,2012,BWA,115916390.44135588,193585507.4661907,0.22272799224822748,over,0.0033358262723808606,GLORIA_share
GLORIA,2012,PAK,56892787009.0429,34147666792.864902,-0.22169617409009845,under,0.0033049905126360645,GLORIA_share
